Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
SqueezeNet_Imagenet_output,ReLU_18_output1,559872,2.8399733945250802,1.4980960131166885,2.9171547070715493,2.9157760015832115,2.9213691569857883,2.9025153972170954
SqueezeNet_Imagenet_output,ReLU_18_output2,559872,2.8273204319971823,1.398606569457941,2.8934215167320634,2.8835283915439223,2.8938589644852666,2.8953105930538032
SqueezeNet_Imagenet_output,ReLU_19_output0,186624,1.5218089747457861,1.0966238787640181,1.529574841483767,1.5396797077789819,1.52645494531111,1.5446960667461263
SqueezeNet_Imagenet_output,ReLU_19_output1,186624,1.5140555406819673,1.110198788367315,1.5220634111530225,1.532232473650181,1.518669666724986,1.5364046497843051
SqueezeNet_Imagenet_output,ReLU_19_output2,186624,1.5932946799893706,1.0923625668097061,1.6006175221922037,1.600500842599064,1.5956241403301772,1.6188196107005306
SqueezeNet_Imagenet_output,ReLU_1_output0,186624,1.1113284651972934,1.104246453153221,1.1206351851309755,1.205018975316753,1.1216522108236637,1.124024284475282
SqueezeNet_Imagenet_output,ReLU_1_output1,186624,1.1122971704438782,1.1052617552213349,1.1210399221500054,1.2073196470693837,1.121619347549102,1.1247559123454112
SqueezeNet_Imagenet_output,ReLU_1_output2,186624,1.1496926307618738,1.0977793561963838,1.1581311247274344,1.2288111250389921,1.158326105070749,1.162998230176733
SqueezeNet_Imagenet_output,ReLU_20_output0,746496,3.627815262298159,1.6703039510787392,3.760400977256127,3.7470442927855205,3.7683380921581926,3.721909776235491
SqueezeNet_Imagenet_output,ReLU_20_output1,746496,3.4533420457633883,1.6470409779482316,3.5734609861177598,3.5610892268721757,3.579168552053148,3.539774667121885
SqueezeNet_Imagenet_output,ReLU_20_output2,746496,3.903354209723404,1.6587795516827037,4.058146235390051,4.036400798092364,4.067530079246427,4.015405469371947
SqueezeNet_Imagenet_output,ReLU_21_output0,746496,7.127805872474609,2.644666044909965,7.9722864111302885,7.9660228364102,8.086312231899127,7.346533873951895
SqueezeNet_Imagenet_output,ReLU_21_output1,746496,7.20544682576166,2.726683240533377,8.081639612696307,8.0717650254981,8.196902399789174,7.4189624329159205
SqueezeNet_Imagenet_output,ReLU_21_output2,746496,7.474967112221486,2.662166101867182,8.410724999366233,8.39783331364641,8.536626785025085,7.71109825634245
SqueezeNet_Imagenet_output,ReLU_22_output0,43264,1.1884571538450968,1.0483890021415347,1.1928767633181567,1.2198381594157945,1.1913821412466907,1.202579497442739
SqueezeNet_Imagenet_output,ReLU_22_output1,43264,1.2006313416009013,1.0579805834739437,1.2058097039754452,1.235108554462794,1.2041023642866084,1.2151443658015948
SqueezeNet_Imagenet_output,ReLU_22_output2,43264,1.3355868892439007,1.0553031642752166,1.3390592477386503,1.3509973066864431,1.3353859212531585,1.353184036031527
SqueezeNet_Imagenet_output,ReLU_23_output0,173056,5.673897452080505,2.2049704081697654,6.099669120724672,6.077231364871447,6.1486478684330885,5.844117249763607
SqueezeNet_Imagenet_output,ReLU_23_output1,173056,6.595656088764808,2.4981783995539373,7.233384013333539,7.200353660122217,7.30224904004388,6.78544542032622
SqueezeNet_Imagenet_output,ReLU_23_output2,173056,8.984729604319577,3.1616775219007764,10.343743462538471,10.311463321987436,10.523400147462349,9.234578441835641
SqueezeNet_Imagenet_output,ReLU_24_output0,173056,8.700489558391931,3.139131440336122,10.079928939110422,10.069957740229695,10.271985991883001,8.957349896480327
SqueezeNet_Imagenet_output,ReLU_24_output1,173056,9.054656995794604,3.4187277755827727,10.59515719227354,10.580986372981352,10.804267241042922,9.294092373791617
SqueezeNet_Imagenet_output,ReLU_24_output2,173056,14.64900325898335,5.146034672455319,19.728507303170616,19.720076917598433,20.510036888342363,14.975424022152978
SqueezeNet_Imagenet_output,ReLU_25_output0,676000,1.2429021023461577,1.0650115142096552,1.2453955262206398,1.2689888603879564,1.2421270043108992,1.2589452668121848
SqueezeNet_Imagenet_output,ReLU_25_output1,676000,1.2948111959540982,1.075010371915933,1.2982108424942191,1.322446112905269,1.294590185833238,1.3119682007328737
SqueezeNet_Imagenet_output,ReLU_25_output2,676000,1.3180319350273089,1.0703984592499929,1.3205688580567916,1.3391895934495472,1.3157175842009095,1.3359473817353908
SqueezeNet_Imagenet_output,ReLU_2_output0,746496,1.8258728052032152,1.3635081526671544,1.8560693201472556,1.921375676321749,1.8581460320186538,1.8534511868110042
SqueezeNet_Imagenet_output,ReLU_2_output1,746496,1.765527680382198,1.2992551868777134,1.7895644341041508,1.8474045559245023,1.7905189534582506,1.7932890033439675
SqueezeNet_Imagenet_output,ReLU_2_output2,746496,1.7807941573417,1.2611857448078763,1.803671209393396,1.845037064682304,1.8043464073614828,1.810600254188779
SqueezeNet_Imagenet_output,ReLU_3_output0,746496,2.1345182618094323,1.4775132023142552,2.1767222149324237,2.2223343566843425,2.179913949151373,2.1700969789995117
SqueezeNet_Imagenet_output,ReLU_3_output1,746496,2.1412386048888052,1.4204813963987322,2.178907030734356,2.2131711814810093,2.1800890219955806,2.1790922784115456
SqueezeNet_Imagenet_output,ReLU_3_output2,746496,2.1482478843853703,1.356235948166619,2.1798805293502483,2.189816930030354,2.178070231105723,2.1888553969575772
SqueezeNet_Imagenet_output,ReLU_4_output0,186624,1.082651807740893,1.093118369319305,1.090557677516057,1.1742010985484814,1.0910302654732744,1.09467164074048
SqueezeNet_Imagenet_output,ReLU_4_output1,186624,1.0892639440029241,1.0898961052613136,1.0965232022761975,1.1746759592189346,1.0966722100450719,1.1013904298765373
SqueezeNet_Imagenet_output,ReLU_4_output2,186624,1.103295790530819,1.0895564758898761,1.1094818476501598,1.1720772491756948,1.1090763491358369,1.1151318148139295
SqueezeNet_Imagenet_output,ReLU_5_output0,746496,1.401314830810038,1.1781992512910051,1.4137442146137713,1.4681783182433688,1.4145710122243087,1.4211283800763015
SqueezeNet_Imagenet_output,ReLU_5_output1,746496,1.3912962444817871,1.137016344221548,1.4008612105504274,1.4471958491525305,1.4002417376033276,1.4113376489805796
SqueezeNet_Imagenet_output,ReLU_5_output2,746496,1.4465396343568084,1.1338044507189218,1.4557147836769915,1.4902432463321404,1.4541108923764687,1.4678391090277012
SqueezeNet_Imagenet_output,ReLU_6_output0,746496,2.0316554849038546,1.294928199619499,2.0558922007183957,2.0718827832626223,2.053139890672809,2.0701038246516994
SqueezeNet_Imagenet_output,ReLU_6_output1,746496,2.2274619330236054,1.336745798920301,2.2582768635043564,2.266962451430107,2.2535379641296114,2.271636195437836
SqueezeNet_Imagenet_output,ReLU_6_output2,746496,2.2177185970366633,1.2844182158664352,2.2422844089435037,2.2379510870909405,2.233879287578712,2.2622187742435997
SqueezeNet_Imagenet_output,ReLU_7_output0,373248,1.3757283543924717,1.1120208760134769,1.3816810141389388,1.4105549377718025,1.378537542035002,1.395006727462999
SqueezeNet_Imagenet_output,ReLU_7_output1,373248,1.41413287994961,1.1139212551191782,1.420072687566165,1.4457212522162841,1.415604444054643,1.434113054437033
SqueezeNet_Imagenet_output,ReLU_7_output2,373248,1.436375811032349,1.0945127449471068,1.4405071229744268,1.452880158153616,1.434453391544462,1.4570438149964087
SqueezeNet_Imagenet_output,ReLU_8_output0,1492992,1.7145150612284974,1.2479167493809489,1.7319467438023193,1.7799719888372625,1.7304986076539912,1.7428139183055975
SqueezeNet_Imagenet_output,ReLU_8_output1,1492992,1.6136858151474083,1.1832081418311988,1.6252559376793196,1.6623427523054273,1.6220883331241882,1.6400738201950962
SqueezeNet_Imagenet_output,ReLU_8_output2,1492992,1.6937246202287164,1.1785481381375544,1.7049070439559766,1.728999828170312,1.699931455845951,1.7219810384996885
SqueezeNet_Imagenet_output,ReLU_9_output0,1492992,3.4843323809518254,1.6166792818137226,3.598223533303328,3.595629227950086,3.602623438171122,3.578531571781941
SqueezeNet_Imagenet_output,ReLU_9_output1,1492992,3.287395424264543,1.5561734188937977,3.3813873784453516,3.3779752233353046,3.3820825120422207,3.3738407303624696
SqueezeNet_Imagenet_output,ReLU_9_output2,1492992,3.4304039850800754,1.5063398658437244,3.5244784959626445,3.5075331314474467,3.5232049301535038,3.528430844275545
VGG16_Imagenet_output,Conv2d_0_output0,12845056,1.8594519906191815,1.530744829688324,1.8900227831725878,1.9611967950870899,1.8848787272186271,1.8819822776501476
VGG16_Imagenet_output,Conv2d_0_output1,12845056,1.6577755156528915,1.4306624316867236,1.6832350811656152,1.7712665076027094,1.6830731130094974,1.6760556690753745
VGG16_Imagenet_output,Conv2d_0_output2,12845056,1.732681259446052,1.3758342146814446,1.7588966473686398,1.8298299081153742,1.7586007540866324,1.7543480873660173
VGG16_Imagenet_output,Conv2d_10_output0,401408,4.33376563961311,1.8588307752151574,4.550562928218681,4.542054039068919,4.574469691465917,4.4600888888888885
VGG16_Imagenet_output,Conv2d_10_output1,401408,4.381513742441111,1.888197998121953,4.606981204889798,4.590858209755378,4.630424187543437,4.5063541245677845
VGG16_Imagenet_output,Conv2d_10_output2,401408,4.428450073364738,1.8401056183071733,4.653499981886026,4.634366828108132,4.67602376989622,4.56083261373449
VGG16_Imagenet_output,Conv2d_11_output0,401408,3.890946145541652,1.7920770033087359,4.0709821530441745,4.069749080231212,4.094020875112668,3.9966545860050173
VGG16_Imagenet_output,Conv2d_11_output1,401408,4.063692607117141,1.8809471790747625,4.268827624528254,4.26784045888471,4.294620730975029,4.1729873586161
VGG16_Imagenet_output,Conv2d_11_output2,401408,5.270224938538243,2.1837964877157097,5.659013851196559,5.649535900016184,5.708172983772771,5.425312212791263
VGG16_Imagenet_output,Conv2d_12_output0,401408,6.679724096616105,2.739441732147107,7.443716591795198,7.4450109080961,7.546539828166417,6.865430662926728
VGG16_Imagenet_output,Conv2d_12_output1,401408,7.351458266562885,3.0465030234839414,8.31261778044689,8.313435540574822,8.441298239065459,7.5469654809355475
VGG16_Imagenet_output,Conv2d_12_output2,401408,10.451292065351815,3.9249301185204555,12.655476955210936,12.643070308747447,12.961711402623608,10.731686450646986
VGG16_Imagenet_output,Conv2d_1_output0,12845056,2.1031176003753833,1.3210520423843481,2.127936950720645,2.139096183761633,2.11265313970117,2.140774161893486
VGG16_Imagenet_output,Conv2d_1_output1,12845056,2.034827396261185,1.3363956027938506,2.0655949365887634,2.1036511658795,2.0596380881302387,2.0689294379752314
VGG16_Imagenet_output,Conv2d_1_output2,12845056,1.9949387483091336,1.287298071341257,2.024187038636925,2.056882192525976,2.0209447710415844,2.030664240103302
VGG16_Imagenet_output,Conv2d_2_output0,6422528,2.2934121999444996,1.4338357187515314,2.3294678299990985,2.338879491330069,2.322109641422278,2.3370556247743917
VGG16_Imagenet_output,Conv2d_2_output1,6422528,2.1360731712873773,1.3284825917180978,2.1656625126001345,2.1754716429904857,2.1620492164920124,2.17731708243156
VGG16_Imagenet_output,Conv2d_2_output2,6422528,2.255696134733574,1.321370278150317,2.2882337112806757,2.289037327674176,2.2841442625084696,2.3020671738301357
VGG16_Imagenet_output,Conv2d_3_output0,6422528,2.794572765369988,1.4469696116303181,2.854911771497814,2.8621972242489995,2.8521740404777134,2.862089126559715
VGG16_Imagenet_output,Conv2d_3_output1,6422528,2.8015812452565396,1.425150416786723,2.865331458514275,2.8674534624042662,2.8656494789426437,2.870927078546613
VGG16_Imagenet_output,Conv2d_3_output2,6422528,2.741702251366363,1.3552897760713898,2.7965744779020145,2.7902731653572315,2.794917232896043,2.8115070575195285
VGG16_Imagenet_output,Conv2d_4_output0,3211264,2.3985821071036466,1.3711699145389653,2.43947229383083,2.4435319259513184,2.436680676808108,2.4496486404843054
VGG16_Imagenet_output,Conv2d_4_output1,3211264,2.6410641848790326,1.4155159932774029,2.6916988327989775,2.685258735937469,2.6868339747785934,2.701128812475817
VGG16_Imagenet_output,Conv2d_4_output2,3211264,2.765555644427096,1.3710144891957965,2.816454159969075,2.798467940797356,2.809078411982083,2.8334615683257214
VGG16_Imagenet_output,Conv2d_5_output0,3211264,2.8721929997951796,1.4563186522427691,2.944488214877704,2.9420923396105714,2.948250566924652,2.9424101039792117
VGG16_Imagenet_output,Conv2d_5_output1,3211264,2.758909418278592,1.4243970596225946,2.819333011710552,2.8141344076875376,2.818855990553088,2.824430059104982
VGG16_Imagenet_output,Conv2d_5_output2,3211264,2.9041284566495436,1.3854303942904769,2.9647594464221605,2.9482417699197105,2.9613968787082143,2.979251787775217
VGG16_Imagenet_output,Conv2d_6_output0,3211264,4.67688270105274,1.9584627788491211,4.972064820423891,4.971398040437861,5.009844525837542,4.816510679145669
VGG16_Imagenet_output,Conv2d_6_output1,3211264,4.368033344492825,1.8764297854210734,4.607814956410691,4.604024606065494,4.6353978657054045,4.493641411427548
VGG16_Imagenet_output,Conv2d_6_output2,3211264,4.406112481095304,1.7740174082208948,4.634654435610155,4.62233443244494,4.660856919029167,4.544670251910557
VGG16_Imagenet_output,Conv2d_7_output0,1605632,3.97228166616775,1.7002412889321459,4.143085319124231,4.133375680539882,4.160352804153015,4.088365603006631
VGG16_Imagenet_output,Conv2d_7_output1,1605632,4.175735781267169,1.813936279640677,4.3738987834178715,4.359314553802599,4.391464629974991,4.293179606198997
VGG16_Imagenet_output,Conv2d_7_output2,1605632,4.057870765988083,1.6774205680508731,4.222529108039404,4.198312445907537,4.231470473227542,4.179548317905894
VGG16_Imagenet_output,Conv2d_8_output0,1605632,4.5156121027016916,1.8949121277978045,4.77255538109311,4.767468082784709,4.8037056248174546,4.649316052213998
VGG16_Imagenet_output,Conv2d_8_output1,1605632,4.417212783554079,1.9162255786729872,4.66346621279908,4.654717496660721,4.691616926125892,4.541482344688698
VGG16_Imagenet_output,Conv2d_8_output2,1605632,4.5496877217055465,1.8550630870339238,4.799794332792261,4.783418052902251,4.82617794673606,4.6877029078593955
VGG16_Imagenet_output,Conv2d_9_output0,1605632,6.638216944976166,2.5614927066075657,7.356337848293446,7.354960468333441,7.4517961680124705,6.841210055389859
VGG16_Imagenet_output,Conv2d_9_output1,1605632,6.739821968733029,2.661796088036786,7.491820565701435,7.484561011579605,7.590810697411926,6.937093875293792
VGG16_Imagenet_output,Conv2d_9_output2,1605632,7.772187850752862,2.8560296091936848,8.813443307061222,8.802553654568605,8.954890415485584,8.012135728542914
VGG16_Imagenet_output,ReLU_0_output0,12845056,1.8594519906191815,1.530744829688324,1.8900227831725878,1.9611967950870899,1.8848787272186271,1.8819822776501476
VGG16_Imagenet_output,ReLU_0_output1,12845056,1.6577755156528915,1.4306624316867236,1.6832350811656152,1.7712665076027094,1.6830731130094974,1.6760556690753745
VGG16_Imagenet_output,ReLU_0_output2,12845056,1.732681259446052,1.3758342146814446,1.7588966473686398,1.8298299081153742,1.7586007540866324,1.7543480873660173
VGG16_Imagenet_output,ReLU_10_output0,401408,4.33376563961311,1.8588307752151574,4.550562928218681,4.542054039068919,4.574469691465917,4.4600888888888885
VGG16_Imagenet_output,ReLU_10_output1,401408,4.381513742441111,1.888197998121953,4.606981204889798,4.590858209755378,4.630424187543437,4.5063541245677845
VGG16_Imagenet_output,ReLU_10_output2,401408,4.428450073364738,1.8401056183071733,4.653499981886026,4.634366828108132,4.67602376989622,4.56083261373449
VGG16_Imagenet_output,ReLU_11_output0,401408,3.890946145541652,1.7920770033087359,4.0709821530441745,4.069749080231212,4.094020875112668,3.9966545860050173
VGG16_Imagenet_output,ReLU_11_output1,401408,4.063692607117141,1.8809471790747625,4.268827624528254,4.26784045888471,4.294620730975029,4.1729873586161
VGG16_Imagenet_output,ReLU_11_output2,401408,5.270224938538243,2.1837964877157097,5.659013851196559,5.649535900016184,5.708172983772771,5.425312212791263
VGG16_Imagenet_output,ReLU_12_output0,401408,6.679724096616105,2.739441732147107,7.443716591795198,7.4450109080961,7.546539828166417,6.865430662926728
VGG16_Imagenet_output,ReLU_12_output1,401408,7.351458266562885,3.0465030234839414,8.31261778044689,8.313435540574822,8.441298239065459,7.5469654809355475
VGG16_Imagenet_output,ReLU_12_output2,401408,10.451292065351815,3.9249301185204555,12.655476955210936,12.643070308747447,12.961711402623608,10.731686450646986
VGG16_Imagenet_output,ReLU_13_output0,16384,3.249504165013875,1.301828511268038,3.269443751558984,3.202032540186634,3.2221839815133406,3.3601312551271447
VGG16_Imagenet_output,ReLU_13_output1,16384,3.890184904876372,1.4207268825129784,3.9510459998794114,3.886954716645402,3.9166890781413297,4.043435340572545
VGG16_Imagenet_output,ReLU_13_output2,16384,4.456563870660622,1.5551231550472193,4.5618822219128345,4.508375468647871,4.54842627615642,4.6439909297051996
VGG16_Imagenet_output,ReLU_14_output0,16384,4.261811087628014,1.5205039267774885,4.343872207861058,4.2719509810312095,4.3078945638598425,4.428108108108093
VGG16_Imagenet_output,ReLU_14_output1,16384,4.679137512494629,1.6168155129027464,4.818469230203644,4.756913696740928,4.8015239211663685,4.8820023837902085
VGG16_Imagenet_output,ReLU_14_output2,16384,3.2119979415296314,1.2775422283302618,3.2242448096034555,3.153801732435026,3.1733488282006506,3.3139158576051693
VGG16_Imagenet_output,ReLU_1_output0,12845056,2.1031176003753833,1.3210520423843481,2.127936950720645,2.139096183761633,2.11265313970117,2.140774161893486
VGG16_Imagenet_output,ReLU_1_output1,12845056,2.034827396261185,1.3363956027938506,2.0655949365887634,2.1036511658795,2.0596380881302387,2.0689294379752314
