Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ReLU_8_output2,12845056,1.2449091240654064,2.1608162145622978,2.1533550491339266,2.1949379244118252
ResNet50_Imagenet_output,ReLU_8_output3,12845056,1.393847741190787,3.0735152430148065,3.08735030572004,3.115264797507788
ResNet50_Imagenet_output,ReLU_8_output4,3211264,1.1264990192637934,1.6452309991082976,1.624440210606135,1.6531487317249574
ResNet50_Imagenet_output,ReLU_8_output5,12845056,1.2717747965036128,2.1605244335480496,2.1457293908349695,2.176278563656148
ResNet50_Imagenet_output,ReLU_8_output6,12845056,1.3285743385347537,3.042873613769003,3.0606358590553278,3.125915795643255
ResNet50_Imagenet_output,ReLU_8_output7,3211264,1.0938079149393438,1.5932262988139487,1.580088417056931,1.6157535975763695
ResNet50_Imagenet_output,ReLU_8_output8,12845056,1.2040273775131427,2.091763883980643,2.086776480561799,2.1371802577973686
ResNet50_Imagenet_output,ReLU_9_output0,3211264,1.213123532464086,2.046923318334556,2.036348016648736,2.071599663365055
ResNet50_Imagenet_output,ReLU_9_output1,3211264,1.2809815521143075,2.2897417779487133,2.285551032069138,2.3089689010751138
ResNet50_Imagenet_output,ReLU_9_output2,12845056,1.1462767833055534,1.827905548692976,1.8214806645558361,1.8577648766328012
ResNet50_Imagenet_output,ReLU_9_output3,3211264,1.2476697574110853,2.0208917579587413,2.0065526484927343,2.0335536349771224
ResNet50_Imagenet_output,ReLU_9_output4,3211264,1.3433577910160324,2.241745058418913,2.230616076991108,2.2413672340127477
ResNet50_Imagenet_output,ReLU_9_output5,12845056,1.181888482358237,1.8556473110329468,1.844224282166315,1.8709073900841908
ResNet50_Imagenet_output,ReLU_9_output6,3211264,1.1997726993128255,2.037762282293756,2.035125794225728,2.077787156678138
ResNet50_Imagenet_output,ReLU_9_output7,3211264,1.256970725102712,2.220824567871782,2.2151029352277076,2.2413672340127477
ResNet50_Imagenet_output,ReLU_9_output8,12845056,1.1585558330005126,1.953125,1.9522164519991154,1.9963815584253541
SqueezeNet_Imagenet_output,Conv2d_0_output0,72996864,1.0860066348217847,1.8209138355665015,1.8251883116651635,1.8883512333293992
SqueezeNet_Imagenet_output,Conv2d_0_output1,72996864,1.1053421271359334,1.8832218542011112,1.8861877272543075,1.9580248424401885
SqueezeNet_Imagenet_output,Conv2d_0_output2,72996864,1.09557618320088,1.8573504098323488,1.8631189776134611,1.9303854738493094
SqueezeNet_Imagenet_output,Conv2d_10_output0,1492992,1.0714199767510235,1.1446482107046965,1.0731615296743835,1.0783487784330243
SqueezeNet_Imagenet_output,Conv2d_10_output1,1492992,1.0823643318672793,1.16181970010529,1.0794559710570868,1.0833869384162238
SqueezeNet_Imagenet_output,Conv2d_10_output2,1492992,1.0698762955533268,1.1362425877924938,1.0637225927822682,1.068483087916124
SqueezeNet_Imagenet_output,Conv2d_11_output0,5971968,1.175756003072581,1.5148982251724603,1.4664247447719236,1.4760828451496841
SqueezeNet_Imagenet_output,Conv2d_11_output1,5971968,1.2083907633631026,1.5653112355411254,1.5046100723652793,1.5115729806329712
SqueezeNet_Imagenet_output,Conv2d_11_output2,5971968,1.1574558126549255,1.6042185935828124,1.5669232299429237,1.5837663944568177
SqueezeNet_Imagenet_output,Conv2d_12_output0,5971968,1.309735916821537,2.1900698298632277,2.180286716219928,2.1946368561827034
SqueezeNet_Imagenet_output,Conv2d_12_output1,5971968,1.3767511898679716,2.2684427273593246,2.242579667423683,2.2449838641784763
SqueezeNet_Imagenet_output,Conv2d_12_output2,5971968,1.3164119546660633,2.2380801468740095,2.231408380420263,2.2509848058525606
SqueezeNet_Imagenet_output,Conv2d_13_output0,2239488,1.071326938850667,1.2184297011277614,1.1754428859877795,1.1844394270274272
SqueezeNet_Imagenet_output,Conv2d_13_output1,2239488,1.0914586961758441,1.2490714300526098,1.1954349328501783,1.2023746900127752
SqueezeNet_Imagenet_output,Conv2d_13_output2,2239488,1.0581977775779878,1.215101432490673,1.1826160066614542,1.1942972307232962
SqueezeNet_Imagenet_output,Conv2d_14_output0,8957952,1.21767628361393,1.7641363484444934,1.7414255200468007,1.756504555933692
SqueezeNet_Imagenet_output,Conv2d_14_output1,8957952,1.3955916204535945,2.056877483217567,2.004117835865881,2.001751532591017
SqueezeNet_Imagenet_output,Conv2d_14_output2,8957952,1.1952019179255777,1.7291426390701805,1.7078194447919013,1.7278617710583153
SqueezeNet_Imagenet_output,Conv2d_15_output0,8957952,1.2579945306722162,2.1956062145947777,2.190580503833516,2.2081148219707423
SqueezeNet_Imagenet_output,Conv2d_15_output1,8957952,1.3485093309207659,2.3189718620845836,2.299831555306008,2.3029866858582224
SqueezeNet_Imagenet_output,Conv2d_15_output2,8957952,1.3563560646600368,2.6567315974636516,2.6598300721842554,2.6758090141316164
SqueezeNet_Imagenet_output,Conv2d_16_output0,2239488,1.0518498278931263,1.212401063218901,1.180049783350235,1.190919240788984
SqueezeNet_Imagenet_output,Conv2d_16_output1,2239488,1.0771543349676485,1.246629292136131,1.1988554676707082,1.2063635678202518
SqueezeNet_Imagenet_output,Conv2d_16_output2,2239488,1.051917901095063,1.2620131574731144,1.2357523426799173,1.2502441883180309
SqueezeNet_Imagenet_output,Conv2d_17_output0,8957952,1.1753916154632869,1.8398702029067793,1.829819626959819,1.8533534113286227
SqueezeNet_Imagenet_output,Conv2d_17_output1,8957952,1.2322147134138124,1.8548439684966345,1.8244728805647314,1.8347571813542802
SqueezeNet_Imagenet_output,Conv2d_17_output2,8957952,1.1764935666252672,1.8112193008056743,1.8022140481177071,1.8290940268648186
SqueezeNet_Imagenet_output,Conv2d_18_output0,8957952,1.4312010208488533,2.7209510574242906,2.7193036033428313,2.707504865047804
SqueezeNet_Imagenet_output,Conv2d_18_output1,8957952,1.473071843900418,2.4762291672712147,2.4636645566727053,2.447044429150417
SqueezeNet_Imagenet_output,Conv2d_18_output2,8957952,1.5304848976712417,3.119716057093241,3.130962281688763,3.1167819226648485
SqueezeNet_Imagenet_output,Conv2d_19_output0,2985984,1.0964325254995513,1.5121756722831785,1.4969009472576307,1.5140761769576532
SqueezeNet_Imagenet_output,Conv2d_19_output1,2985984,1.1495633567699066,1.538198085063556,1.5093382937107465,1.518674956100802
SqueezeNet_Imagenet_output,Conv2d_19_output2,2985984,1.1060644520174334,1.5600338819858743,1.5525407693567266,1.5749581651737377
SqueezeNet_Imagenet_output,Conv2d_1_output0,2985984,1.1170551633256827,1.233387213725287,1.1509394093342984,1.1529038766392852
SqueezeNet_Imagenet_output,Conv2d_1_output1,2985984,1.1285636822916896,1.2348328996143558,1.1329601793263533,1.1337868480725624
SqueezeNet_Imagenet_output,Conv2d_1_output2,2985984,1.1332009052327543,1.2423837267144047,1.1601703547016924,1.1622416736280101
SqueezeNet_Imagenet_output,Conv2d_20_output0,11943936,1.6042135671975923,3.560896900906916,3.5808327534295916,3.5402146255116715
SqueezeNet_Imagenet_output,Conv2d_20_output1,11943936,1.8666204872535705,3.7750177875593995,3.7766328220372425,3.683665246920686
SqueezeNet_Imagenet_output,Conv2d_20_output2,11943936,1.8435303606406268,4.392964392964393,4.4294297541753,4.3407487791644055
SqueezeNet_Imagenet_output,Conv2d_21_output0,11943936,2.653750366056874,8.120217279251417,8.24828630575044,7.478382799719561
SqueezeNet_Imagenet_output,Conv2d_21_output1,11943936,3.104874410255788,8.500747135978749,8.63333614366411,7.6923076923076925
SqueezeNet_Imagenet_output,Conv2d_21_output2,11943936,2.782873371108665,9.028310453972368,9.190368063470979,8.221993833504625
SqueezeNet_Imagenet_output,Conv2d_22_output0,692224,1.0543722469455123,1.2675855836897387,1.2415853492928783,1.2547051442910917
SqueezeNet_Imagenet_output,Conv2d_22_output1,692224,1.0598219830262885,1.264155392351119,1.2301689319875158,1.2409353550238493
SqueezeNet_Imagenet_output,Conv2d_22_output2,692224,1.0622009966432788,1.2843829568402172,1.253809487076824,1.266474057070487
SqueezeNet_Imagenet_output,Conv2d_23_output0,2768896,2.1763756968546697,5.968478970437378,6.037059527529345,5.752291928815388
SqueezeNet_Imagenet_output,Conv2d_23_output1,2768896,2.6103736862096305,6.6700103567543625,6.752256796766302,6.285602042820664
SqueezeNet_Imagenet_output,Conv2d_23_output2,2768896,2.5901558899487283,7.46753009983446,7.574188585461108,7.022163704191354
SqueezeNet_Imagenet_output,Conv2d_24_output0,2768896,3.175371028460503,10.25076330146654,10.460186934981358,9.090909090909092
SqueezeNet_Imagenet_output,Conv2d_24_output1,2768896,3.695843619616845,11.053540587219343,11.295695722196484,9.586578789694428
SqueezeNet_Imagenet_output,Conv2d_24_output2,2768896,3.23619481639967,10.69596916552639,10.924181486499462,9.456264775413711
SqueezeNet_Imagenet_output,Conv2d_25_output0,10816000,1.0580862484952753,1.2107997663534826,1.1828304763664925,1.1967090501121915
SqueezeNet_Imagenet_output,Conv2d_25_output1,10816000,1.1010764527703794,1.4171186269449054,1.3851764476717132,1.4012348382011648
SqueezeNet_Imagenet_output,Conv2d_25_output2,10816000,1.0667677873631771,1.2796432994302838,1.2554943202368765,1.2743926722421346
SqueezeNet_Imagenet_output,Conv2d_2_output0,11943936,1.413374888027307,1.9697535115088234,1.919000920145949,1.9130746696957015
SqueezeNet_Imagenet_output,Conv2d_2_output1,11943936,1.4168049112213994,1.9891026699429881,1.9397796910370433,1.9347037484885128
SqueezeNet_Imagenet_output,Conv2d_2_output2,11943936,1.4636077645535353,2.410177350452497,2.3984466310491097,2.3977221639442527
SqueezeNet_Imagenet_output,Conv2d_3_output0,11943936,1.4413095648624492,2.2553128695993077,2.2284171057127127,2.223302994511221
SqueezeNet_Imagenet_output,Conv2d_3_output1,11943936,1.41634243397894,2.3789279026869803,2.360028855040298,2.3588382721509658
SqueezeNet_Imagenet_output,Conv2d_3_output2,11943936,1.4411351190836408,2.3433888515106163,2.333259659444347,2.3439789041898624
SqueezeNet_Imagenet_output,Conv2d_4_output0,2985984,1.104081218974671,1.1957504151262428,1.1095904809272883,1.1131983580324218
SqueezeNet_Imagenet_output,Conv2d_4_output1,2985984,1.1100559797761675,1.1881266236666934,1.0936128311542954,1.096754292764849
SqueezeNet_Imagenet_output,Conv2d_4_output2,2985984,1.1147216189589764,1.185449990565022,1.1077132104536107,1.111921887487404
SqueezeNet_Imagenet_output,Conv2d_5_output0,11943936,1.169198026064895,1.5378469541919846,1.5002761738855248,1.5100037750094375
SqueezeNet_Imagenet_output,Conv2d_5_output1,11943936,1.2093512137799902,1.5555903267803077,1.4979301063471862,1.5048201269691983
SqueezeNet_Imagenet_output,Conv2d_5_output2,11943936,1.1788285161380934,1.588306096365509,1.549423429884807,1.5657875422028673
SqueezeNet_Imagenet_output,Conv2d_6_output0,11943936,1.1889557160439357,1.9357351067489859,1.9295670345531941,1.9598236158745712
SqueezeNet_Imagenet_output,Conv2d_6_output1,11943936,1.2319552838730556,2.063725588988089,2.0506001610041533,2.0776522529541617
SqueezeNet_Imagenet_output,Conv2d_6_output2,11943936,1.1665620482277712,2.132111810941648,2.137577314960745,2.1904305565062634
SqueezeNet_Imagenet_output,Conv2d_7_output0,5971968,1.1264618427551674,1.4132558986872177,1.376880773419747,1.3922123123776375
SqueezeNet_Imagenet_output,Conv2d_7_output1,5971968,1.1380104376894833,1.3447708899126425,1.3040632266905066,1.3165473545626594
SqueezeNet_Imagenet_output,Conv2d_7_output2,5971968,1.1188212169584453,1.459841527359198,1.4344890963419128,1.458456770429789
SqueezeNet_Imagenet_output,Conv2d_8_output0,23887872,1.285142175128232,1.9671425717315465,1.9193210401820355,1.9336515801559007
SqueezeNet_Imagenet_output,Conv2d_8_output1,23887872,1.3229461390385386,2.0016380592711616,1.9391478732812313,1.9501493083064172
SqueezeNet_Imagenet_output,Conv2d_8_output2,23887872,1.2280769083163834,1.7788864934916033,1.7405848637108454,1.7649329877006232
SqueezeNet_Imagenet_output,Conv2d_9_output0,23887872,1.9165227091096593,5.348934391976599,5.402610558304931,5.262292386120704
SqueezeNet_Imagenet_output,Conv2d_9_output1,23887872,1.6810337043974464,4.076887551160161,4.089440537378046,4.065040650406504
SqueezeNet_Imagenet_output,Conv2d_9_output2,23887872,1.7637717155780315,4.92753065270533,4.970777266460845,4.935986426037329
SqueezeNet_Imagenet_output,ReLU_0_output0,72996864,1.0860066348217847,1.8209138355665015,1.8251883116651635,1.8883512333293992
SqueezeNet_Imagenet_output,ReLU_0_output1,72996864,1.1053421271359334,1.8832218542011112,1.8861877272543075,1.9580248424401885
SqueezeNet_Imagenet_output,ReLU_0_output2,72996864,1.09557618320088,1.8573504098323488,1.8631189776134611,1.9303854738493094
SqueezeNet_Imagenet_output,ReLU_10_output0,1492992,1.0714199767510235,1.1446482107046965,1.0731615296743835,1.0783487784330243
SqueezeNet_Imagenet_output,ReLU_10_output1,1492992,1.0823643318672793,1.16181970010529,1.0794559710570868,1.0833869384162238
SqueezeNet_Imagenet_output,ReLU_10_output2,1492992,1.0698762955533268,1.1362425877924938,1.0637225927822682,1.068483087916124
SqueezeNet_Imagenet_output,ReLU_11_output0,5971968,1.175756003072581,1.5148982251724603,1.4664247447719236,1.4760828451496841
SqueezeNet_Imagenet_output,ReLU_11_output1,5971968,1.2083907633631026,1.5653112355411254,1.5046100723652793,1.5115729806329712
SqueezeNet_Imagenet_output,ReLU_11_output2,5971968,1.1574558126549255,1.6042185935828124,1.5669232299429237,1.5837663944568177
SqueezeNet_Imagenet_output,ReLU_12_output0,5971968,1.309735916821537,2.1900698298632277,2.180286716219928,2.1946368561827034
SqueezeNet_Imagenet_output,ReLU_12_output1,5971968,1.3767511898679716,2.2684427273593246,2.242579667423683,2.2449838641784763
SqueezeNet_Imagenet_output,ReLU_12_output2,5971968,1.3164119546660633,2.2380801468740095,2.231408380420263,2.2509848058525606
SqueezeNet_Imagenet_output,ReLU_13_output0,2239488,1.071326938850667,1.2184297011277614,1.1754428859877795,1.1844394270274272
SqueezeNet_Imagenet_output,ReLU_13_output1,2239488,1.0914586961758441,1.2490714300526098,1.1954349328501783,1.2023746900127752
SqueezeNet_Imagenet_output,ReLU_13_output2,2239488,1.0581977775779878,1.215101432490673,1.1826160066614542,1.1942972307232962
SqueezeNet_Imagenet_output,ReLU_14_output0,8957952,1.21767628361393,1.7641363484444934,1.7414255200468007,1.756504555933692
SqueezeNet_Imagenet_output,ReLU_14_output1,8957952,1.3955916204535945,2.056877483217567,2.004117835865881,2.001751532591017
SqueezeNet_Imagenet_output,ReLU_14_output2,8957952,1.1952019179255777,1.7291426390701805,1.7078194447919013,1.7278617710583153
SqueezeNet_Imagenet_output,ReLU_15_output0,8957952,1.2579945306722162,2.1956062145947777,2.190580503833516,2.2081148219707423
SqueezeNet_Imagenet_output,ReLU_15_output1,8957952,1.3485093309207659,2.3189718620845836,2.299831555306008,2.3029866858582224
SqueezeNet_Imagenet_output,ReLU_15_output2,8957952,1.3563560646600368,2.6567315974636516,2.6598300721842554,2.6758090141316164
SqueezeNet_Imagenet_output,ReLU_16_output0,2239488,1.0518498278931263,1.212401063218901,1.180049783350235,1.190919240788984
SqueezeNet_Imagenet_output,ReLU_16_output1,2239488,1.0771543349676485,1.246629292136131,1.1988554676707082,1.2063635678202518
SqueezeNet_Imagenet_output,ReLU_16_output2,2239488,1.051917901095063,1.2620131574731144,1.2357523426799173,1.2502441883180309
SqueezeNet_Imagenet_output,ReLU_17_output0,8957952,1.1753916154632869,1.8398702029067793,1.829819626959819,1.8533534113286227
SqueezeNet_Imagenet_output,ReLU_17_output1,8957952,1.2322147134138124,1.8548439684966345,1.8244728805647314,1.8347571813542802
SqueezeNet_Imagenet_output,ReLU_17_output2,8957952,1.1764935666252672,1.8112193008056743,1.8022140481177071,1.8290940268648186
SqueezeNet_Imagenet_output,ReLU_18_output0,8957952,1.4312010208488533,2.7209510574242906,2.7193036033428313,2.707504865047804
SqueezeNet_Imagenet_output,ReLU_18_output1,8957952,1.473071843900418,2.4762291672712147,2.4636645566727053,2.447044429150417
SqueezeNet_Imagenet_output,ReLU_18_output2,8957952,1.5304848976712417,3.119716057093241,3.130962281688763,3.1167819226648485
SqueezeNet_Imagenet_output,ReLU_19_output0,2985984,1.0964325254995513,1.5121756722831785,1.4969009472576307,1.5140761769576532
SqueezeNet_Imagenet_output,ReLU_19_output1,2985984,1.1495633567699066,1.538198085063556,1.5093382937107465,1.518674956100802
SqueezeNet_Imagenet_output,ReLU_19_output2,2985984,1.1060644520174334,1.5600338819858743,1.5525407693567266,1.5749581651737377
SqueezeNet_Imagenet_output,ReLU_1_output0,2985984,1.1170551633256827,1.233387213725287,1.1509394093342984,1.1529038766392852
SqueezeNet_Imagenet_output,ReLU_1_output1,2985984,1.1285636822916896,1.2348328996143558,1.1329601793263533,1.1337868480725624
SqueezeNet_Imagenet_output,ReLU_1_output2,2985984,1.1332009052327543,1.2423837267144047,1.1601703547016924,1.1622416736280101
SqueezeNet_Imagenet_output,ReLU_20_output0,11943936,1.6042135671975923,3.560896900906916,3.5808327534295916,3.5402146255116715
SqueezeNet_Imagenet_output,ReLU_20_output1,11943936,1.8666204872535705,3.7750177875593995,3.7766328220372425,3.683665246920686
SqueezeNet_Imagenet_output,ReLU_20_output2,11943936,1.8435303606406268,4.392964392964393,4.4294297541753,4.3407487791644055
SqueezeNet_Imagenet_output,ReLU_21_output0,11943936,2.653750366056874,8.120217279251417,8.24828630575044,7.478382799719561
SqueezeNet_Imagenet_output,ReLU_21_output1,11943936,3.104874410255788,8.500747135978749,8.63333614366411,7.6923076923076925
SqueezeNet_Imagenet_output,ReLU_21_output2,11943936,2.782873371108665,9.028310453972368,9.190368063470979,8.221993833504625
SqueezeNet_Imagenet_output,ReLU_22_output0,692224,1.0543722469455123,1.2675855836897387,1.2415853492928783,1.2547051442910917
SqueezeNet_Imagenet_output,ReLU_22_output1,692224,1.0598219830262885,1.264155392351119,1.2301689319875158,1.2409353550238493
SqueezeNet_Imagenet_output,ReLU_22_output2,692224,1.0622009966432788,1.2843829568402172,1.253809487076824,1.266474057070487
SqueezeNet_Imagenet_output,ReLU_23_output0,2768896,2.1763756968546697,5.968478970437378,6.037059527529345,5.752291928815388
