Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
SqueezeNet_Imagenet_output,ReLU_11_output1,149299,1.5150562316722052,1.6413143887740287,1.7854206636051921,1.8941303382194299,1.4395686541178965,1.444004760200083
SqueezeNet_Imagenet_output,ReLU_11_output2,149299,1.4408767985557247,1.524064328119874,1.7272274878774199,1.7785086543331246,1.4100885273471082,1.4303046565785311
SqueezeNet_Imagenet_output,ReLU_12_output0,149299,1.6411339095247517,1.8298352972909182,2.250523998371458,2.3905737253606425,2.110217015929347,2.074329395413481
SqueezeNet_Imagenet_output,ReLU_12_output1,149299,1.527881002835703,1.7043474288846507,2.1347064292355,2.269884089876447,1.9953508037494376,1.9556068031132887
SqueezeNet_Imagenet_output,ReLU_12_output2,149299,1.5291137424855985,1.675854044350373,2.208721421740103,2.312775057335895,2.0636062434431226,2.0352925132960586
SqueezeNet_Imagenet_output,ReLU_13_output0,55987,1.4444369127278474,1.5198554485307099,1.489288483747183,1.550015760359405,1.0924786625261222,1.122333915206966
SqueezeNet_Imagenet_output,ReLU_13_output1,55987,1.3101568424226981,1.3847215474639571,1.3844216674762007,1.4457062181572642,1.095549135778289,1.1159969673995447
SqueezeNet_Imagenet_output,ReLU_13_output2,55987,1.3087084821206614,1.365325001830652,1.380385963180494,1.4216077464609749,1.0885058002495722,1.1190781049935976
SqueezeNet_Imagenet_output,ReLU_14_output0,223948,1.7672763144914667,1.904355331805445,2.0351365873774108,2.137660788010405,1.6411368853825619,1.6596703427012924
SqueezeNet_Imagenet_output,ReLU_14_output1,223948,1.5247783460448696,1.65255901607739,1.8827624403455097,1.9883991697836774,1.6122392411670476,1.6137554317669187
SqueezeNet_Imagenet_output,ReLU_14_output2,223948,1.5207012843921441,1.614564069287478,1.891664898003575,1.953650783264903,1.6224013330676859,1.6446895862864193
SqueezeNet_Imagenet_output,ReLU_15_output0,223948,1.5066815023014577,1.6395133134131665,2.303033107849262,2.4227402369608635,2.2636203511130537,2.2092915421118575
SqueezeNet_Imagenet_output,ReLU_15_output1,223948,1.4538383944128084,1.6024702268608548,2.2711561866125756,2.423402255003415,2.2448908498312714,2.1661862291783547
SqueezeNet_Imagenet_output,ReLU_15_output2,223948,1.4410921967331272,1.5618125341635158,2.3561762744677686,2.4810069784414766,2.332271881061799,2.2672012311181304
SqueezeNet_Imagenet_output,ReLU_16_output0,55987,1.515957789183054,1.6113963889349008,1.547587428065515,1.6288935239280857,1.105847930093709,1.1418772710570364
SqueezeNet_Imagenet_output,ReLU_16_output1,55987,1.3564435067808833,1.4451459555819648,1.4342334257463818,1.5071350867089006,1.1072598604444002,1.1311170427889667
SqueezeNet_Imagenet_output,ReLU_16_output2,55987,1.3408241720375975,1.3944736850305852,1.4303093066889125,1.4599172636991211,1.1284813637968423,1.1646782018447952
SqueezeNet_Imagenet_output,ReLU_17_output0,223948,1.5621366580079332,1.6578350001249285,1.9201557142566217,1.9769495954481848,1.6856811646568206,1.7170504297686684
SqueezeNet_Imagenet_output,ReLU_17_output1,223948,1.52387951786732,1.6429941855133072,1.9828838840212688,2.0798920747628395,1.7588818482962834,1.7585123759266237
SqueezeNet_Imagenet_output,ReLU_17_output2,223948,1.4607089887814515,1.5486315935063364,1.9398328365061333,1.9833558628126309,1.7455656586521784,1.768860733497105
SqueezeNet_Imagenet_output,ReLU_18_output0,223948,1.6266542453554012,1.8354262694647157,2.564577246328471,2.8052488177633017,2.658250424744226,2.497278972254438
SqueezeNet_Imagenet_output,ReLU_18_output1,223948,1.5176982678723616,1.7419300889688365,2.4350298689030394,2.69073399028836,2.494215858668972,2.3407128671474857
SqueezeNet_Imagenet_output,ReLU_18_output2,223948,1.4721275857931957,1.6519296770255292,2.531737731977411,2.7402294068430475,2.6222704930750513,2.4748411338895946
SqueezeNet_Imagenet_output,ReLU_19_output0,74649,1.3570004659779282,1.437246612674903,1.5626467454893345,1.6007164441632051,1.3683469826054864,1.409169876878918
SqueezeNet_Imagenet_output,ReLU_19_output1,74649,1.3368984436233342,1.437641177292189,1.5922928791281474,1.6583571765882381,1.3987202826530585,1.4184375593993535
SqueezeNet_Imagenet_output,ReLU_19_output2,74649,1.2760492813843927,1.3415429973663155,1.5739433741896187,1.5963291958350487,1.4185083365212574,1.4568171169764168
SqueezeNet_Imagenet_output,ReLU_1_output0,74649,1.435746477924801,1.608371185792261,1.4886504467257975,1.6508912720052646,1.067715915797757,1.0714449804732367
SqueezeNet_Imagenet_output,ReLU_1_output1,74649,1.5377989346027423,1.7632697425355384,1.590892617306585,1.8054066150742882,1.0401844130545763,1.0408681340140038
SqueezeNet_Imagenet_output,ReLU_1_output2,74649,1.3727267501350897,1.5088967971530245,1.4407672610816273,1.5723473854436076,1.038823277609665,1.0449052746544938
SqueezeNet_Imagenet_output,ReLU_20_output0,298598,1.732696107875654,1.9892893134666478,3.0288212796607588,3.387035705625348,3.2904385680927413,2.9938330408623712
SqueezeNet_Imagenet_output,ReLU_20_output1,298598,1.718169007093576,2.0542106295217093,3.0805582067222117,3.55894623912266,3.403906009508499,3.021036761208981
SqueezeNet_Imagenet_output,ReLU_20_output2,298598,1.6135968885727199,1.865189808177073,3.1156674315127906,3.493605120584139,3.394549914584819,3.075148319050758
SqueezeNet_Imagenet_output,ReLU_21_output0,298598,2.066455909758668,2.7355877926593775,4.584836990740029,6.441893018100021,6.392565987035439,4.620527423548346
SqueezeNet_Imagenet_output,ReLU_21_output1,298598,2.271893253890121,3.215647416151476,4.731743459501007,6.989950307577946,6.811617348452007,4.751340770565112
SqueezeNet_Imagenet_output,ReLU_21_output2,298598,2.122091706048079,2.9371805781688853,4.846910613980972,7.133048825284381,7.012936678978922,4.8769969616779365
SqueezeNet_Imagenet_output,ReLU_22_output0,17305,1.4107274063188817,1.4604925358942649,1.4443631804409138,1.4844244955813013,1.0797132011809354,1.116206963374458
SqueezeNet_Imagenet_output,ReLU_22_output1,17305,1.4604925358942649,1.5385642737896477,1.5118275571692588,1.5721239139334922,1.1070270270270262,1.1372161895360307
SqueezeNet_Imagenet_output,ReLU_22_output2,17305,1.3702051739518273,1.4379778436573554,1.4728161856362052,1.5152744133024942,1.1793309958283202,1.2211151155395368
SqueezeNet_Imagenet_output,ReLU_23_output0,69222,1.6670642522379242,2.0287744995619668,3.9875504322766546,4.958138118230921,4.957294353682999,4.015322112594309
SqueezeNet_Imagenet_output,ReLU_23_output1,69222,1.7591985150151288,2.3079700928655713,4.176233126334611,5.4587882553678275,5.4265684899944056,4.206993006993004
SqueezeNet_Imagenet_output,ReLU_23_output2,69222,1.8970957713361227,2.559206906277887,4.479849773770303,6.061792891955527,6.00875031212341,4.510921301427915
SqueezeNet_Imagenet_output,ReLU_24_output0,69222,2.1002796719830896,2.958177221684775,5.060963231865102,7.768791319848956,7.686790828159927,5.111488732914661
SqueezeNet_Imagenet_output,ReLU_24_output1,69222,2.150140630584432,3.2042053342441785,5.173360751507215,8.272258508078364,8.124955960070452,5.226167094727296
SqueezeNet_Imagenet_output,ReLU_24_output2,69222,1.9800447187192551,2.8572490552790786,5.201217907754759,8.172826745027379,8.076817558299028,5.254347991190091
SqueezeNet_Imagenet_output,ReLU_25_output0,270400,1.437109199571631,1.5226950689091316,1.507012218697903,1.5612279658423645,1.2069084798264622,1.2673000042180844
SqueezeNet_Imagenet_output,ReLU_25_output1,270400,1.39365369586884,1.4710512589824096,1.4995615418476245,1.5477342064141677,1.231702678634468,1.2795638882842297
SqueezeNet_Imagenet_output,ReLU_25_output2,270400,1.3911128774403316,1.4802872436082548,1.4817463399865334,1.5343683037186726,1.1925882229707752,1.2457098104254487
SqueezeNet_Imagenet_output,ReLU_2_output0,298598,1.7991340582657664,2.084057546122757,2.1980881948285367,2.448748600556906,1.8576651788110066,1.804893088376648
SqueezeNet_Imagenet_output,ReLU_2_output1,298598,1.8518621895963008,2.180302533772836,2.2553255778818553,2.5600932938606547,1.7992113083467984,1.7490846246228653
SqueezeNet_Imagenet_output,ReLU_2_output2,298598,1.6651921383588604,1.9067995516568579,2.171412570934011,2.3926527864595855,1.8860853353169573,1.8344024183440242
SqueezeNet_Imagenet_output,ReLU_3_output0,298598,1.6524904834846428,1.9229044513376716,2.249747095602572,2.4594270933622195,2.0568659077541525,1.9887162202668407
SqueezeNet_Imagenet_output,ReLU_3_output1,298598,1.6766805028188265,1.9766082161716623,2.2181483854790627,2.4621068430340913,1.9529776924498403,1.8926028995061839
SqueezeNet_Imagenet_output,ReLU_3_output2,298598,1.5705490490816305,1.8011107633953314,2.142092263650403,2.3141719390375055,1.9281512438839112,1.8896322128621068
SqueezeNet_Imagenet_output,ReLU_4_output0,74649,1.3839538026784615,1.5079668192335278,1.4373019770991626,1.553453031485818,1.0191159349532428,1.0326580316616847
SqueezeNet_Imagenet_output,ReLU_4_output1,74649,1.4714166703637426,1.628709319234032,1.5241207467015232,1.675136930950884,1.0188950387509577,1.0304762693842604
SqueezeNet_Imagenet_output,ReLU_4_output2,74649,1.3139126951637679,1.4114620767921313,1.3762933180870878,1.4659463706905016,1.0270176350064597,1.0393170011559725
SqueezeNet_Imagenet_output,ReLU_5_output0,298598,1.5648444609545598,1.7049258028065661,1.7250387297368546,1.836577455236654,1.3252767374115688,1.3443804034582132
SqueezeNet_Imagenet_output,ReLU_5_output1,298598,1.5833392994932742,1.7375957468014076,1.7562727440511599,1.8801303546970198,1.2983600355074683,1.3135815070813552
SqueezeNet_Imagenet_output,ReLU_5_output2,298598,1.4726931365204443,1.5892643743628916,1.6885731737664864,1.7756763387380958,1.332967975573862,1.353037945427107
SqueezeNet_Imagenet_output,ReLU_6_output0,298598,1.5503821625042598,1.7472779252245108,2.138704928777888,2.2145431382893404,1.9591627820754585,1.9645724212354907
SqueezeNet_Imagenet_output,ReLU_6_output1,298598,1.5346301821910733,1.7345735317185966,2.134254059227051,2.216287740304762,1.9453315317384494,1.9432565950051746
SqueezeNet_Imagenet_output,ReLU_6_output2,298598,1.434631089199543,1.5974285765879281,2.0847833544126466,2.1213999847233054,1.9248678732550324,1.9465887752973086
SqueezeNet_Imagenet_output,ReLU_7_output0,149299,1.3878048213496987,1.4632981761226733,1.5345634853822512,1.5656157843459924,1.2742856593983027,1.3230853789349573
SqueezeNet_Imagenet_output,ReLU_7_output1,149299,1.3953660138510044,1.4932826394186873,1.5442689909476686,1.5995455836410108,1.2460502079387192,1.2879975145845557
SqueezeNet_Imagenet_output,ReLU_7_output2,149299,1.3093738827952106,1.3657471961200363,1.4852246774506535,1.490867998976107,1.2533975506981958,1.3043531457836273
SqueezeNet_Imagenet_output,ReLU_8_output0,597196,1.5727308759413396,1.696443643829614,1.9210968431499176,2.001649930638391,1.57717940896444,1.5979492613434159
SqueezeNet_Imagenet_output,ReLU_8_output1,597196,1.550320401427439,1.6821432972666552,1.897735018629889,1.9922411603814616,1.509219004993167,1.5256002166349039
SqueezeNet_Imagenet_output,ReLU_8_output2,597196,1.508501811317919,1.6220564298999294,1.8956176158763816,1.9571405220792553,1.5535291902610464,1.5782026718112026
SqueezeNet_Imagenet_output,ReLU_9_output0,597196,1.558060642586784,1.7592655193721034,2.9274783831033107,3.2058815437441828,3.115670135499022,2.8904065166570674
SqueezeNet_Imagenet_output,ReLU_9_output1,597196,1.5307302915918117,1.7574993516251676,2.866553143896711,3.160006746678749,3.020445580766651,2.8026675802644117
SqueezeNet_Imagenet_output,ReLU_9_output2,597196,1.4831291709856944,1.6715055183621774,2.9233833488248573,3.1665645936566262,3.071922304826499,2.88004938462132
VGG16_Imagenet_output,Conv2d_0_output0,5138022,2.0943055947033224,2.549902790236591,2.397802396526489,2.7924103051565594,1.7447440504208152,1.7128326165949928
VGG16_Imagenet_output,Conv2d_0_output1,5138022,2.046360586844913,2.452844449709043,2.2846500265322374,2.6249875787837196,1.5901663780199822,1.576273723944464
VGG16_Imagenet_output,Conv2d_0_output2,5138022,1.7640223886999216,2.036277599241843,2.0795980996186447,2.293622800324403,1.6726261891821637,1.6641130538059499
VGG16_Imagenet_output,Conv2d_10_output0,160563,1.8419485325759528,2.180021696724609,3.5166260440914683,4.151431878285495,4.113991330507577,3.516529740387774
VGG16_Imagenet_output,Conv2d_10_output1,160563,1.7595803632357412,2.094817671500374,3.4194141096207757,4.052936739144842,4.010894824958143,3.4230145867098853
VGG16_Imagenet_output,Conv2d_10_output2,160563,1.8820880821725057,2.2749669587524752,3.532821974490749,4.230038937166875,4.134203468736617,3.514143094841929
VGG16_Imagenet_output,Conv2d_11_output0,160563,1.771355026671798,2.1118888479553704,3.239173921049776,3.785950574041641,3.732782953736136,3.2358680751552287
VGG16_Imagenet_output,Conv2d_11_output1,160563,1.7732042470866525,2.154548795036183,3.251657993694685,3.8692041605900984,3.769192384687185,3.2324143625269337
VGG16_Imagenet_output,Conv2d_11_output2,160563,1.7652187181676087,2.156281800259943,3.504485351309307,4.254156934850667,4.1908591271654405,3.5069259340179144
VGG16_Imagenet_output,Conv2d_12_output0,160563,2.4766930518909405,3.532345780895398,4.638689704251451,6.840850247722548,6.671252376845624,4.667131891137472
VGG16_Imagenet_output,Conv2d_12_output1,160563,2.7360077727493537,4.122338256869246,4.577066476563891,6.922760918437208,6.479835291268012,4.548241761355585
VGG16_Imagenet_output,Conv2d_12_output2,160563,2.5317599739745065,3.745729487538503,4.818986287181102,7.376936731985588,7.148322162595467,4.845937867946742
VGG16_Imagenet_output,Conv2d_1_output0,5138022,1.749763538115987,2.0061043274134103,2.3195886667560557,2.4630953709974053,2.098422573918523,2.1015564573161427
VGG16_Imagenet_output,Conv2d_1_output1,5138022,1.7216810049079203,1.953575814367135,2.229140934761577,2.3442554128520734,1.9727646854055898,1.9901560948817039
VGG16_Imagenet_output,Conv2d_1_output2,5138022,1.645966562475986,1.8317843290059612,2.184429123466918,2.2591725996422487,2.00565913437758,2.0256427138335114
VGG16_Imagenet_output,Conv2d_2_output0,2569011,1.59282047776523,1.767820605047571,2.238922650946611,2.347153951576062,2.0879169777967417,2.0823636695239833
VGG16_Imagenet_output,Conv2d_2_output1,2569011,1.6402653421110285,1.813798409124346,2.2910721374557665,2.3983461516692817,2.062211483321284,2.0612114720360095
VGG16_Imagenet_output,Conv2d_2_output2,2569011,1.5876189747832556,1.7553365127807945,2.340137281385849,2.430100417020806,2.221722300495647,2.220520382602743
VGG16_Imagenet_output,Conv2d_3_output0,2569011,1.6182311793248063,1.8233624704426497,2.6750048842507415,2.8881914386950323,2.6966228445510234,2.5752978079052546
VGG16_Imagenet_output,Conv2d_3_output1,2569011,1.5690628993912075,1.7552206285704184,2.6334853283290522,2.819891189911899,2.6240080815395883,2.526715837906049
VGG16_Imagenet_output,Conv2d_3_output2,2569011,1.5462674237114833,1.7053456681288568,2.5486137790484116,2.6687956417649645,2.5161898376767833,2.467361457273835
VGG16_Imagenet_output,Conv2d_4_output0,1284505,1.5997646086268136,1.7846143906834593,2.425939351988364,2.5569302822545628,2.3991006734443014,2.341740882200122
VGG16_Imagenet_output,Conv2d_4_output1,1284505,1.6175972639575427,1.8217497544162962,2.4318026810829028,2.5824481265650494,2.3820064381935504,2.323181352042062
VGG16_Imagenet_output,Conv2d_4_output2,1284505,1.442891444458486,1.593107547596302,2.382771984231165,2.468291354192113,2.3505294148998344,2.315955732012073
VGG16_Imagenet_output,Conv2d_5_output0,1284505,1.498968750041027,1.6612618770514502,2.5366369042476244,2.691786204511877,2.624608926925367,2.5074228289323424
VGG16_Imagenet_output,Conv2d_5_output1,1284505,1.5500659798964957,1.7481040787972395,2.6256363293972873,2.829518316294738,2.732218962735048,2.5816980984175926
VGG16_Imagenet_output,Conv2d_5_output2,1284505,1.4469490457887086,1.601697364265881,2.5868701958006257,2.7240215199990456,2.664403599645605,2.5610106230261267
VGG16_Imagenet_output,Conv2d_6_output0,1284505,1.8055395222695754,2.2097340342832372,3.722682633828105,4.561861780006162,4.5116113455884,3.7191740959616872
VGG16_Imagenet_output,Conv2d_6_output1,1284505,1.8368732484096928,2.3297896218907503,3.8058694858292488,4.765317446221238,4.681670174025438,3.795789548339815
VGG16_Imagenet_output,Conv2d_6_output2,1284505,1.6459343938531177,1.9842968535776218,3.5967326486274205,4.298723247602951,4.2436529021115765,3.590500469609553
VGG16_Imagenet_output,Conv2d_7_output0,642252,2.021000162846846,2.3899381015930223,3.6020140184884766,4.287355775128109,4.1944840614471275,3.5773009825546422
VGG16_Imagenet_output,Conv2d_7_output1,642252,1.7804502273592027,2.119368766419898,3.41266225010727,4.024425778031212,3.9439819946512076,3.398526797053594
VGG16_Imagenet_output,Conv2d_7_output2,642252,1.724541057840155,2.0226199989764706,3.314226885519996,3.8120846002145723,3.692668594722952,3.2675488804432438
VGG16_Imagenet_output,Conv2d_8_output0,642252,1.786026023270147,2.12622033001208,3.5406826498335757,4.225134597055846,4.194672405516349,3.5488362840660432
VGG16_Imagenet_output,Conv2d_8_output1,642252,1.788454369163197,2.1660689999418214,3.5229671826863145,4.258970669177769,4.185504308985941,3.514616874801624
VGG16_Imagenet_output,Conv2d_8_output2,642252,1.827406617818879,2.2151763933883415,3.59716702932948,4.34781725682139,4.251882881891315,3.574891596577847
VGG16_Imagenet_output,Conv2d_9_output0,642252,2.2785345663687853,3.099916859635172,4.645064700122864,6.611258873803797,6.536361462091565,4.674984349750324
VGG16_Imagenet_output,Conv2d_9_output1,642252,2.244051620105583,3.1294566367380052,4.588637185687301,6.5731300893616735,6.43419065437414,4.604333051345654
