Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
SqueezeNet_Imagenet_output,Conv2d_23_output1,2768896,2.33779279484955,5.9913873806403295,5.649717514124294
SqueezeNet_Imagenet_output,Conv2d_23_output2,2768896,2.226299906947621,7.371679504715283,6.852248394004283
SqueezeNet_Imagenet_output,Conv2d_24_output0,2768896,2.6948786778251486,10.369200234927193,9.019165727170236
SqueezeNet_Imagenet_output,Conv2d_24_output1,2768896,3.1309239894820524,11.213070234992664,9.512485136741974
SqueezeNet_Imagenet_output,Conv2d_24_output2,2768896,3.0784030784030785,12.533046117693136,10.533245556287032
SqueezeNet_Imagenet_output,Conv2d_25_output0,10816000,0.9859160353851427,1.16802441901051,1.180898959332792
SqueezeNet_Imagenet_output,Conv2d_25_output1,10816000,1.040045827019253,1.3665395322271126,1.3819312489203661
SqueezeNet_Imagenet_output,Conv2d_25_output2,10816000,0.9930178432893716,1.2944689264251168,1.317089232795522
SqueezeNet_Imagenet_output,Conv2d_2_output0,11943936,1.5180535706873344,3.2363482361270015,3.1676895664224904
SqueezeNet_Imagenet_output,Conv2d_2_output1,11943936,1.2297818578352957,2.376851692810488,2.3557126030624262
SqueezeNet_Imagenet_output,Conv2d_2_output2,11943936,1.4120320575403063,3.404436406191819,3.3514872224549643
SqueezeNet_Imagenet_output,Conv2d_3_output0,11943936,1.8346914350010393,2.5878059752035623,2.5612293901072514
SqueezeNet_Imagenet_output,Conv2d_3_output1,11943936,1.9136466929793088,3.369773395902303,3.3071517155849524
SqueezeNet_Imagenet_output,Conv2d_3_output2,11943936,1.8991097922848665,3.0343078281586138,3.0024394820791893
SqueezeNet_Imagenet_output,Conv2d_4_output0,2985984,1.0122658146762726,1.0484820560077817,1.0515938218862964
SqueezeNet_Imagenet_output,Conv2d_4_output1,2985984,0.9947233037247725,1.0308053770996117,1.034393586759762
SqueezeNet_Imagenet_output,Conv2d_4_output2,2985984,0.9864364981504316,1.0243503278121118,1.0287404359287597
SqueezeNet_Imagenet_output,Conv2d_5_output0,11943936,1.1291162019353758,1.4268038479116274,1.435879027191959
SqueezeNet_Imagenet_output,Conv2d_5_output1,11943936,1.1348926285177239,1.559620451741627,1.569396763119176
SqueezeNet_Imagenet_output,Conv2d_5_output2,11943936,1.113634188569589,1.3838548466002307,1.3977461343583473
SqueezeNet_Imagenet_output,Conv2d_6_output0,11943936,1.1816948088516326,1.9458210452707427,1.9641541861036091
SqueezeNet_Imagenet_output,Conv2d_6_output1,11943936,1.1769627923442247,2.0029026440662054,2.015621063240111
SqueezeNet_Imagenet_output,Conv2d_6_output2,11943936,1.1268448783579756,2.1463635487102954,2.1884831076460127
SqueezeNet_Imagenet_output,Conv2d_7_output0,5971968,1.0536713862364175,1.3746442571014337,1.392515230635335
SqueezeNet_Imagenet_output,Conv2d_7_output1,5971968,1.028442873212277,1.2386687214374363,1.2515644555694618
SqueezeNet_Imagenet_output,Conv2d_7_output2,5971968,1.045653390408581,1.4304792664323511,1.458656212963807
SqueezeNet_Imagenet_output,Conv2d_8_output0,23887872,1.28742846222705,2.297303360703549,2.3088023088023086
SqueezeNet_Imagenet_output,Conv2d_8_output1,23887872,1.4387680548530322,2.5230872337699455,2.540892488486581
SqueezeNet_Imagenet_output,Conv2d_8_output2,23887872,1.2635423607512155,1.8455637981126227,1.8704699555763387
SqueezeNet_Imagenet_output,Conv2d_9_output0,23887872,1.7095615241809463,5.1363335406592965,4.970487729108418
SqueezeNet_Imagenet_output,Conv2d_9_output1,23887872,1.5690120127482226,4.108522777425593,4.04244567963618
SqueezeNet_Imagenet_output,Conv2d_9_output2,23887872,1.7568541330679752,4.960423186103064,4.879536444037816
SqueezeNet_Imagenet_output,ReLU_0_output0,72996864,1.0152606364415115,1.8269402319357717,1.9081693500298151
SqueezeNet_Imagenet_output,ReLU_0_output1,72996864,1.0086046584927664,1.860404274569509,1.9528866105211766
SqueezeNet_Imagenet_output,ReLU_0_output2,72996864,1.0098539656491863,1.8798717868695363,1.9697156223070293
SqueezeNet_Imagenet_output,ReLU_10_output0,1492992,0.9973857584222604,1.0572265149106106,1.062275926171823
SqueezeNet_Imagenet_output,ReLU_10_output1,1492992,1.0137007998732874,1.0707690505917462,1.075124311248488
SqueezeNet_Imagenet_output,ReLU_10_output2,1492992,0.9813354595601623,1.0351673857575525,1.0398388249821278
SqueezeNet_Imagenet_output,ReLU_11_output0,5971968,1.0142871859077474,1.4135953638489551,1.4255167498218104
SqueezeNet_Imagenet_output,ReLU_11_output1,5971968,1.1495801338183125,1.5228577377234467,1.5274463007159904
SqueezeNet_Imagenet_output,ReLU_11_output2,5971968,1.0906519201438296,1.6159881830864111,1.6321534224217076
SqueezeNet_Imagenet_output,ReLU_12_output0,5971968,1.2460695267856274,1.890617441684422,1.9111323459149545
SqueezeNet_Imagenet_output,ReLU_12_output1,5971968,1.2193030920764352,1.8438291144938652,1.8559331864052895
SqueezeNet_Imagenet_output,ReLU_12_output2,5971968,1.165575457351776,2.032722060989602,2.059732234809475
SqueezeNet_Imagenet_output,ReLU_13_output0,2239488,1.0275883384779652,1.2035108668569092,1.2112953289423878
SqueezeNet_Imagenet_output,ReLU_13_output1,2239488,1.0673649012062056,1.2198347028678027,1.2257718532138207
SqueezeNet_Imagenet_output,ReLU_13_output2,2239488,1.0145725914799681,1.214418371872932,1.225865767698437
SqueezeNet_Imagenet_output,ReLU_14_output0,8957952,1.1659258179698317,1.9515393147505118,1.9682617788165826
SqueezeNet_Imagenet_output,ReLU_14_output1,8957952,1.280928673288134,2.0046906629183128,2.002002002002002
SqueezeNet_Imagenet_output,ReLU_14_output2,8957952,1.1136923250937503,1.87974755577747,1.9004632379142417
SqueezeNet_Imagenet_output,ReLU_15_output0,8957952,1.2054944175248752,2.2463628226952843,2.266931141966563
SqueezeNet_Imagenet_output,ReLU_15_output1,8957952,1.3140941733269682,2.443330947267955,2.4446142093200915
SqueezeNet_Imagenet_output,ReLU_15_output2,8957952,1.2838966262607012,2.504096055559631,2.525651144435675
SqueezeNet_Imagenet_output,ReLU_16_output0,2239488,0.9860565441799554,1.1309368663329813,1.1396823135550964
SqueezeNet_Imagenet_output,ReLU_16_output1,2239488,1.0149346041160356,1.1587905124026796,1.1653313911143481
SqueezeNet_Imagenet_output,ReLU_16_output2,2239488,0.9800543623904139,1.159604103911399,1.1704462326261886
SqueezeNet_Imagenet_output,ReLU_17_output0,8957952,1.1605187881645216,1.775502914668359,1.7981568891885817
SqueezeNet_Imagenet_output,ReLU_17_output1,8957952,1.1656550662738652,1.6997825473498995,1.7112299465240641
SqueezeNet_Imagenet_output,ReLU_17_output2,8957952,1.0697153554296412,1.6593045828566613,1.6893675430260797
SqueezeNet_Imagenet_output,ReLU_18_output0,8957952,1.4272015699217269,2.5770341960357968,2.5719337727053526
SqueezeNet_Imagenet_output,ReLU_18_output1,8957952,1.4628153481329105,2.2328437358266755,2.224384818573613
SqueezeNet_Imagenet_output,ReLU_18_output2,8957952,1.5183867141162515,3.105043876938378,3.097173828881146
SqueezeNet_Imagenet_output,ReLU_19_output0,2985984,1.0775499208674277,1.511501582353219,1.5278838808250572
SqueezeNet_Imagenet_output,ReLU_19_output1,2985984,1.1176306230790725,1.5600528955434896,1.5704750687082842
SqueezeNet_Imagenet_output,ReLU_19_output2,2985984,1.0630037329701403,1.479901378447202,1.5012197410395947
SqueezeNet_Imagenet_output,ReLU_1_output0,2985984,0.9863224812174918,1.2251441697973249,1.2255840674071237
SqueezeNet_Imagenet_output,ReLU_1_output1,2985984,1.0238894199426463,1.1850315699816691,1.1845709632042645
SqueezeNet_Imagenet_output,ReLU_1_output2,2985984,0.9906238995755022,1.3035353303901949,1.3022952954582452
SqueezeNet_Imagenet_output,ReLU_20_output0,11943936,1.3309487168822527,3.110892376490889,3.097173828881146
SqueezeNet_Imagenet_output,ReLU_20_output1,11943936,1.3584937700324764,2.864319640169845,2.8383892141209865
SqueezeNet_Imagenet_output,ReLU_20_output2,11943936,1.5353797065985342,4.517142201753922,4.435819240365955
SqueezeNet_Imagenet_output,ReLU_21_output0,11943936,2.8329238873027465,7.538169343796469,6.9354139575205895
SqueezeNet_Imagenet_output,ReLU_21_output1,11943936,2.909653001147949,7.606709355361096,6.9025021570319245
SqueezeNet_Imagenet_output,ReLU_21_output2,11943936,2.3870576716863257,8.569754791195916,7.766990291262136
SqueezeNet_Imagenet_output,ReLU_22_output0,692224,0.9801481708367632,1.1842284820827618,1.1951000896325068
SqueezeNet_Imagenet_output,ReLU_22_output1,692224,0.9859426150587329,1.181820280220668,1.190919240788984
SqueezeNet_Imagenet_output,ReLU_22_output2,692224,0.9935843945151036,1.2687022068480185,1.2831822920843692
SqueezeNet_Imagenet_output,ReLU_23_output0,2768896,1.9132462407700817,5.424993112801713,5.2356020942408374
SqueezeNet_Imagenet_output,ReLU_23_output1,2768896,2.33779279484955,5.9913873806403295,5.649717514124294
SqueezeNet_Imagenet_output,ReLU_23_output2,2768896,2.226299906947621,7.371679504715283,6.852248394004283
SqueezeNet_Imagenet_output,ReLU_24_output0,2768896,2.6948786778251486,10.369200234927193,9.019165727170236
SqueezeNet_Imagenet_output,ReLU_24_output1,2768896,3.1309239894820524,11.213070234992664,9.512485136741974
SqueezeNet_Imagenet_output,ReLU_24_output2,2768896,3.0784030784030785,12.533046117693136,10.533245556287032
SqueezeNet_Imagenet_output,ReLU_25_output0,10816000,0.9859160353851427,1.16802441901051,1.180898959332792
SqueezeNet_Imagenet_output,ReLU_25_output1,10816000,1.040045827019253,1.3665395322271126,1.3819312489203661
SqueezeNet_Imagenet_output,ReLU_25_output2,10816000,0.9930178432893716,1.2944689264251168,1.317089232795522
SqueezeNet_Imagenet_output,ReLU_2_output0,11943936,1.5180535706873344,3.2363482361270015,3.1676895664224904
SqueezeNet_Imagenet_output,ReLU_2_output1,11943936,1.2297818578352957,2.376851692810488,2.3557126030624262
SqueezeNet_Imagenet_output,ReLU_2_output2,11943936,1.4120320575403063,3.404436406191819,3.3514872224549643
SqueezeNet_Imagenet_output,ReLU_3_output0,11943936,1.8346914350010393,2.5878059752035623,2.5612293901072514
SqueezeNet_Imagenet_output,ReLU_3_output1,11943936,1.9136466929793088,3.369773395902303,3.3071517155849524
SqueezeNet_Imagenet_output,ReLU_3_output2,11943936,1.8991097922848665,3.0343078281586138,3.0024394820791893
SqueezeNet_Imagenet_output,ReLU_4_output0,2985984,1.0122658146762726,1.0484820560077817,1.0515938218862964
SqueezeNet_Imagenet_output,ReLU_4_output1,2985984,0.9947233037247725,1.0308053770996117,1.034393586759762
SqueezeNet_Imagenet_output,ReLU_4_output2,2985984,0.9864364981504316,1.0243503278121118,1.0287404359287597
SqueezeNet_Imagenet_output,ReLU_5_output0,11943936,1.1291162019353758,1.4268038479116274,1.435879027191959
SqueezeNet_Imagenet_output,ReLU_5_output1,11943936,1.1348926285177239,1.559620451741627,1.569396763119176
SqueezeNet_Imagenet_output,ReLU_5_output2,11943936,1.113634188569589,1.3838548466002307,1.3977461343583473
SqueezeNet_Imagenet_output,ReLU_6_output0,11943936,1.1816948088516326,1.9458210452707427,1.9641541861036091
SqueezeNet_Imagenet_output,ReLU_6_output1,11943936,1.1769627923442247,2.0029026440662054,2.015621063240111
SqueezeNet_Imagenet_output,ReLU_6_output2,11943936,1.1268448783579756,2.1463635487102954,2.1884831076460127
SqueezeNet_Imagenet_output,ReLU_7_output0,5971968,1.0536713862364175,1.3746442571014337,1.392515230635335
SqueezeNet_Imagenet_output,ReLU_7_output1,5971968,1.028442873212277,1.2386687214374363,1.2515644555694618
SqueezeNet_Imagenet_output,ReLU_7_output2,5971968,1.045653390408581,1.4304792664323511,1.458656212963807
SqueezeNet_Imagenet_output,ReLU_8_output0,23887872,1.28742846222705,2.297303360703549,2.3088023088023086
SqueezeNet_Imagenet_output,ReLU_8_output1,23887872,1.4387680548530322,2.5230872337699455,2.540892488486581
SqueezeNet_Imagenet_output,ReLU_8_output2,23887872,1.2635423607512155,1.8455637981126227,1.8704699555763387
SqueezeNet_Imagenet_output,ReLU_9_output0,23887872,1.7095615241809463,5.1363335406592965,4.970487729108418
SqueezeNet_Imagenet_output,ReLU_9_output1,23887872,1.5690120127482226,4.108522777425593,4.04244567963618
SqueezeNet_Imagenet_output,ReLU_9_output2,23887872,1.7568541330679752,4.960423186103064,4.879536444037816
VGG16_Imagenet_output,Conv2d_0_output0,205520896,0.9683911089591308,1.1183874251313888,1.136040897472309
VGG16_Imagenet_output,Conv2d_0_output1,205520896,0.9802382438419213,0.9791116474127166,0.9800318510351587
VGG16_Imagenet_output,Conv2d_0_output2,205520896,0.9672531898574435,1.0983871728972965,1.1083402604599613
VGG16_Imagenet_output,Conv2d_10_output0,6422528,1.619607371744178,4.272149258214709,4.180820486020382
VGG16_Imagenet_output,Conv2d_10_output1,6422528,1.7257884021626286,4.409649553436857,4.2976094547408
VGG16_Imagenet_output,Conv2d_10_output2,6422528,1.690751063323911,4.570612390644528,4.463040446304045
VGG16_Imagenet_output,Conv2d_11_output0,6422528,1.8893407234108504,4.193833753808853,4.08371618172537
VGG16_Imagenet_output,Conv2d_11_output1,6422528,2.0144315132629855,4.527407617009612,4.356112169888375
VGG16_Imagenet_output,Conv2d_11_output2,6422528,2.053915275994865,5.349716841159384,5.1167252958106815
VGG16_Imagenet_output,Conv2d_12_output0,6422528,2.5689141320381723,7.565123598161911,6.887645286267757
VGG16_Imagenet_output,Conv2d_12_output1,6422528,2.9814243288883713,8.295528191834089,7.390300230946882
VGG16_Imagenet_output,Conv2d_12_output2,6422528,2.6710070531279997,9.323160405703153,8.209338122113904
VGG16_Imagenet_output,Conv2d_1_output0,205520896,1.0926629390925775,2.072287206054964,2.119205298013245
VGG16_Imagenet_output,Conv2d_1_output1,205520896,1.5035386015916365,3.6999566411331117,3.657142857142857
VGG16_Imagenet_output,Conv2d_1_output2,205520896,1.5242904011384544,3.0107375130837712,3.0069535801541063
VGG16_Imagenet_output,Conv2d_2_output0,102760448,1.609283554505051,4.484265657706894,4.514672686230249
VGG16_Imagenet_output,Conv2d_2_output1,102760448,1.4135680445273935,2.4775712059771404,2.516514627241271
VGG16_Imagenet_output,Conv2d_2_output2,102760448,1.4254849989977059,3.062677210571022,3.1201248049921997
VGG16_Imagenet_output,Conv2d_3_output0,102760448,1.6287266665818372,3.1250381474383233,3.130502837018196
VGG16_Imagenet_output,Conv2d_3_output1,102760448,1.3479146812129126,2.463255634937817,2.4786986831913245
VGG16_Imagenet_output,Conv2d_3_output2,102760448,1.4134119543732953,2.7910577127500096,2.8139289482940555
VGG16_Imagenet_output,Conv2d_4_output0,51380224,1.3458242647909242,2.915833774694891,2.9191753329684365
VGG16_Imagenet_output,Conv2d_4_output1,51380224,1.3928410148152581,2.814439393356384,2.8203772254539046
VGG16_Imagenet_output,Conv2d_4_output2,51380224,1.3931669514677232,3.269831335457872,3.30169211721007
VGG16_Imagenet_output,Conv2d_5_output0,51380224,1.4857116326577988,3.3072158022905054,3.271314659578818
VGG16_Imagenet_output,Conv2d_5_output1,51380224,1.706132078615367,3.794532020069517,3.7192003719200373
VGG16_Imagenet_output,Conv2d_5_output2,51380224,1.388128250036601,2.743498925641534,2.7629079606285614
VGG16_Imagenet_output,Conv2d_6_output0,51380224,1.703509495734572,4.099016876421046,3.9990002499375157
VGG16_Imagenet_output,Conv2d_6_output1,51380224,2.079458041248,4.455622177163196,4.310344827586207
VGG16_Imagenet_output,Conv2d_6_output2,51380224,1.8973363176852498,4.495921180881798,4.393190554640308
VGG16_Imagenet_output,Conv2d_7_output0,25690112,1.698502531166858,4.173663530984561,4.094165813715455
VGG16_Imagenet_output,Conv2d_7_output1,25690112,1.762017510049006,4.0041918883831515,3.924454255580083
VGG16_Imagenet_output,Conv2d_7_output2,25690112,1.7487413843747226,4.014017702445258,3.969238402381543
VGG16_Imagenet_output,Conv2d_8_output0,25690112,1.7193439628191869,4.94638199207806,4.783258594917788
VGG16_Imagenet_output,Conv2d_8_output1,25690112,1.6146529757549763,4.19672131147541,4.092071611253197
VGG16_Imagenet_output,Conv2d_8_output2,25690112,2.152979269164459,6.24519717502409,5.912786400591279
VGG16_Imagenet_output,Conv2d_9_output0,25690112,2.05005005005005,5.812567406482375,5.507745266781411
VGG16_Imagenet_output,Conv2d_9_output1,25690112,2.096247226157235,5.903854802070962,5.572971090212469
VGG16_Imagenet_output,Conv2d_9_output2,25690112,2.500781494216943,7.964656835293385,7.262823422605538
VGG16_Imagenet_output,ReLU_0_output0,205520896,0.9683911089591308,1.1183874251313888,1.136040897472309
VGG16_Imagenet_output,ReLU_0_output1,205520896,0.9802382438419213,0.9791116474127166,0.9800318510351587
VGG16_Imagenet_output,ReLU_0_output2,205520896,0.9672531898574435,1.0983871728972965,1.1083402604599613
VGG16_Imagenet_output,ReLU_10_output0,6422528,1.619607371744178,4.272149258214709,4.180820486020382
VGG16_Imagenet_output,ReLU_10_output1,6422528,1.7257884021626286,4.409649553436857,4.2976094547408
VGG16_Imagenet_output,ReLU_10_output2,6422528,1.690751063323911,4.570612390644528,4.463040446304045
VGG16_Imagenet_output,ReLU_11_output0,6422528,1.8893407234108504,4.193833753808853,4.08371618172537
VGG16_Imagenet_output,ReLU_11_output1,6422528,2.0144315132629855,4.527407617009612,4.356112169888375
VGG16_Imagenet_output,ReLU_11_output2,6422528,2.053915275994865,5.349716841159384,5.1167252958106815
VGG16_Imagenet_output,ReLU_12_output0,6422528,2.5689141320381723,7.565123598161911,6.887645286267757
VGG16_Imagenet_output,ReLU_12_output1,6422528,2.9814243288883713,8.295528191834089,7.390300230946882
VGG16_Imagenet_output,ReLU_12_output2,6422528,2.6710070531279997,9.323160405703153,8.209338122113904
VGG16_Imagenet_output,ReLU_13_output0,262144,1.3196556523532141,3.7427447769704236,3.8731541999515855
VGG16_Imagenet_output,ReLU_13_output1,262144,1.2923810100765332,3.538037356699122,3.6730945821854912
VGG16_Imagenet_output,ReLU_13_output2,262144,1.398410400677355,3.9686230738225903,4.093118444614991
VGG16_Imagenet_output,ReLU_14_output0,262144,1.477113397303114,3.9827311267550853,4.10783055198973
VGG16_Imagenet_output,ReLU_14_output1,262144,1.6980969374556405,5.358114613420403,5.392652510953825
VGG16_Imagenet_output,ReLU_14_output2,262144,1.419517253234115,4.40570332062678,4.505773021684033
VGG16_Imagenet_output,ReLU_1_output0,205520896,1.0926629390925775,2.072287206054964,2.119205298013245
VGG16_Imagenet_output,ReLU_1_output1,205520896,1.5035386015916365,3.6999566411331117,3.657142857142857
VGG16_Imagenet_output,ReLU_1_output2,205520896,1.5242904011384544,3.0107375130837712,3.0069535801541063
VGG16_Imagenet_output,ReLU_2_output0,102760448,1.609283554505051,4.484265657706894,4.514672686230249
VGG16_Imagenet_output,ReLU_2_output1,102760448,1.4135680445273935,2.4775712059771404,2.516514627241271
