Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ReLU_2_output6,1284505,1.3169213702654619,1.5690650556777876,2.390590845262434,2.4572268247453004,2.40071882509664,2.3872253114871094
ResNet50_Imagenet_output,ReLU_2_output7,1284505,1.2166300622176969,1.4136598870650308,2.0617168373621975,2.108518147881323,2.052016922813328,2.055483722299745
ResNet50_Imagenet_output,ReLU_2_output8,5138022,1.0674920191062551,1.170377967144748,1.3700143051350397,1.4175869480062224,1.3490864656706247,1.357236406593157
ResNet50_Imagenet_output,ReLU_3_output0,1284505,1.0705512153591694,1.2417784971515144,2.012279876535425,2.0025829747005286,1.9891912986818403,2.0159963838629884
ResNet50_Imagenet_output,ReLU_3_output1,1284505,1.0299586727158137,1.1597992599561897,2.3293966913709876,2.2536857085896895,2.255823005142856,2.338189999781559
ResNet50_Imagenet_output,ReLU_3_output2,5138022,1.0123695970355489,1.0981988803648006,1.2344331396837345,1.2811355015085741,1.2120080341191468,1.2210241139942917
ResNet50_Imagenet_output,ReLU_3_output3,1284505,1.079857754163549,1.2521284443511873,1.992523847251938,1.9849699352344217,1.9707036419078303,1.9957737725295215
ResNet50_Imagenet_output,ReLU_3_output4,1284505,1.0291386167945298,1.164555395496582,2.34531220115405,2.2706464438396265,2.2728346467142475,2.3542176800926673
ResNet50_Imagenet_output,ReLU_3_output5,5138022,1.0138315527836574,1.1016078851185347,1.2280255886864504,1.2791253125665274,1.2056364500841665,1.2142222785195422
ResNet50_Imagenet_output,ReLU_3_output6,1284505,1.0687507839465225,1.231688447491031,2.0244825136441924,2.008281456155715,1.9942210161486678,2.0277463801519295
ResNet50_Imagenet_output,ReLU_3_output7,1284505,1.0359043840123876,1.1716838953782645,2.3797816384343036,2.296570132188934,2.299933346553605,2.3892501599678577
ResNet50_Imagenet_output,ReLU_3_output8,5138022,1.009143253270556,1.0931933766275146,1.2363822243753768,1.2792670757819335,1.2128795199149187,1.2231938075442106
ResNet50_Imagenet_output,ReLU_4_output0,2569011,1.0691496517562222,1.2724994967691372,2.2830030266479655,2.2690888470537214,2.262132044217929,2.2896175058199435
ResNet50_Imagenet_output,ReLU_4_output1,642252,1.0119513751565812,1.1086356901235161,1.7685868880888396,1.7395932579384992,1.72540164570552,1.7702412912970855
ResNet50_Imagenet_output,ReLU_4_output2,2569011,1.1595477196974295,1.2978168526592462,1.9350421324511393,1.9477363183419494,1.9118549691421134,1.9336191531383977
ResNet50_Imagenet_output,ReLU_4_output3,2569011,1.07287924512227,1.277506332463519,2.259649067253534,2.249495382563009,2.239558462735813,2.2653009396427666
ResNet50_Imagenet_output,ReLU_4_output4,642252,1.0174191685706444,1.1251399329723253,1.796402035301353,1.7727687711809144,1.7550148331463178,1.7973301989757366
ResNet50_Imagenet_output,ReLU_4_output5,2569011,1.1630358015972184,1.3136867878266283,1.9433485043964311,1.9653512512813187,1.9214928189725875,1.940431086054058
ResNet50_Imagenet_output,ReLU_4_output6,2569011,1.0745967480497793,1.2669928069049963,2.281660700047317,2.2636643935312732,2.2530136939146854,2.2871876324345886
ResNet50_Imagenet_output,ReLU_4_output7,642252,1.0152651784309898,1.1164685146847884,1.7842905667624345,1.7526811697776843,1.7401588724082644,1.7867098432622812
ResNet50_Imagenet_output,ReLU_4_output8,2569011,1.1753623022636028,1.321469245655133,2.0014904284962447,2.0094570714835984,1.9760634150084315,2.00100947787561
ResNet50_Imagenet_output,ReLU_5_output0,642252,1.1502663474467405,1.335922015053148,1.7337273254595646,1.8190701567299563,1.7199394229108336,1.7197298730231836
ResNet50_Imagenet_output,ReLU_5_output1,642252,1.1371643398478948,1.2757418064964028,1.689067930977916,1.7161523918954127,1.6809677656816155,1.685979051269262
ResNet50_Imagenet_output,ReLU_5_output2,2569011,1.038433238950584,1.131945653865766,1.5044730806981708,1.5162930631684748,1.4815511141651236,1.4989882109655992
ResNet50_Imagenet_output,ReLU_5_output3,642252,1.136567150972446,1.313006712078291,1.6315948754801894,1.7206121697197012,1.6167642624711955,1.6161290809624704
ResNet50_Imagenet_output,ReLU_5_output4,642252,1.1437643835396876,1.296347412386694,1.6666758576394014,1.7119614925951014,1.659556325017119,1.6599209118399627
ResNet50_Imagenet_output,ReLU_5_output5,2569011,1.041503485786844,1.145437043816826,1.5088632412079375,1.5284062881303409,1.4870298186246873,1.501830987891628
ResNet50_Imagenet_output,ReLU_5_output6,642252,1.1163659008135387,1.2864138015471758,1.6492002153173861,1.720073008828819,1.6326530612244898,1.6361218531709032
ResNet50_Imagenet_output,ReLU_5_output7,642252,1.140389505234598,1.2943295240959896,1.7457255729674026,1.7783574201024666,1.7364683981826619,1.7415544479816907
ResNet50_Imagenet_output,ReLU_5_output8,2569011,1.045622238358368,1.1471171646162204,1.5572734257669418,1.5675834080703124,1.532763097601955,1.5520466309974335
ResNet50_Imagenet_output,ReLU_6_output0,642252,1.0442833438074943,1.1789054777509675,1.8556386035181116,1.8481108365799273,1.8318429025856555,1.8573337266401764
ResNet50_Imagenet_output,ReLU_6_output1,642252,1.0354288229340778,1.157556009302948,1.82084363288414,1.8135034339917533,1.7985747001220305,1.8224434317236369
ResNet50_Imagenet_output,ReLU_6_output2,2569011,1.021389781669068,1.12027273331343,1.6764250283255964,1.664759302773173,1.6478988601561406,1.6769325169393057
ResNet50_Imagenet_output,ReLU_6_output3,642252,1.0646257361634832,1.2211168568561621,1.8548307034495406,1.8631914595021524,1.8365364199635832,1.8543520566376588
ResNet50_Imagenet_output,ReLU_6_output4,642252,1.0545769516545498,1.193909710856963,1.830715668469262,1.8367071167968017,1.8140521676989882,1.8308807179387767
ResNet50_Imagenet_output,ReLU_6_output5,2569011,1.0311125703269157,1.1423865990495787,1.6897384120552774,1.6867986661344863,1.6645133700927193,1.6890829234936748
ResNet50_Imagenet_output,ReLU_6_output6,642252,1.0573561897047548,1.2049180558539105,1.8878521911441526,1.8866071936740025,1.8627848014986623,1.8881970047099084
ResNet50_Imagenet_output,ReLU_6_output7,642252,1.0400289868567276,1.1696232857456033,1.844811521454616,1.8395275441137244,1.8208178214698956,1.8457824400057479
ResNet50_Imagenet_output,ReLU_6_output8,2569011,1.0280929059884643,1.134806285352124,1.7062109969634418,1.69376594265946,1.6762755761002381,1.7067188234950212
ResNet50_Imagenet_output,ReLU_7_output0,642252,1.0327560422596362,1.1771800394079641,2.0892180762060053,2.0509013049252336,2.053929069984985,2.096808948265392
ResNet50_Imagenet_output,ReLU_7_output1,642252,1.0317203733207174,1.202373800854499,2.4947668803614893,2.44131348321654,2.443941399670553,2.504816655096294
ResNet50_Imagenet_output,ReLU_7_output2,2569011,1.0167487123225214,1.1261546251033594,1.6870557988110306,1.683690899292711,1.6555142726691863,1.684113365080031
ResNet50_Imagenet_output,ReLU_7_output3,642252,1.0583729147895602,1.2271248003920747,2.160359353496721,2.1359744776592215,2.135554544150929,2.1676060616288098
ResNet50_Imagenet_output,ReLU_7_output4,642252,1.0463722414180052,1.2331965947114771,2.4801232261026174,2.4408808781227065,2.4415501471225567,2.4897462338246354
ResNet50_Imagenet_output,ReLU_7_output5,2569011,1.0262330667908766,1.142670263828502,1.6900068647318889,1.6934549895446973,1.6615233719230678,1.6863420577238164
ResNet50_Imagenet_output,ReLU_7_output6,642252,1.0471655774317425,1.1994570843074113,2.167881354537664,2.125120155122124,2.128105848613023,2.175919338117212
ResNet50_Imagenet_output,ReLU_7_output7,642252,1.033356744115326,1.203674614838039,2.482512701453631,2.426519656390399,2.4274436749178046,2.4921422085632465
ResNet50_Imagenet_output,ReLU_7_output8,2569011,1.0182728115835984,1.1296646181740648,1.6878818674545324,1.6835822127982094,1.654752350119873,1.6847672112569647
ResNet50_Imagenet_output,ReLU_8_output0,1284505,1.0736107672006594,1.3525729164774536,3.0714233620713363,3.0280815025128813,3.042802738565105,3.0893558069729856
ResNet50_Imagenet_output,ReLU_8_output1,321126,1.010145880457933,1.1041915539600942,1.6658834577323345,1.6444757429482337,1.6321936949015552,1.6677643539054465
ResNet50_Imagenet_output,ReLU_8_output2,1284505,1.0677448744122948,1.222201354980447,2.108443301977035,2.07550546293016,2.071982552812585,2.1150945508914987
ResNet50_Imagenet_output,ReLU_8_output3,1284505,1.107327766148045,1.40734895210036,3.1216230748526805,3.0972717000024415,3.1113622201592523,3.1399544338949243
ResNet50_Imagenet_output,ReLU_8_output4,321126,1.0168365416131602,1.11957760604197,1.645104497628125,1.6338485415156025,1.6155147538839085,1.6451708766716195
ResNet50_Imagenet_output,ReLU_8_output5,1284505,1.080479750573107,1.2546874465809357,2.129402373794266,2.108699876812744,2.1009154335658975,2.1353903444606996
ResNet50_Imagenet_output,ReLU_8_output6,1284505,1.0915707880231278,1.3780850488586767,3.1007886675212375,3.05798355638669,3.0721671552831875,3.1188508270121695
ResNet50_Imagenet_output,ReLU_8_output7,321126,1.0108622164714365,1.1107798711623624,1.6563809612243543,1.638795636690285,1.6237415974806033,1.6576390538042973
ResNet50_Imagenet_output,ReLU_8_output8,1284505,1.0727580563025099,1.2360538810482902,2.104412946477941,2.074233943562437,2.0688101478771315,2.1106459054968023
ResNet50_Imagenet_output,ReLU_9_output0,321126,1.0471103110467581,1.2022002472072184,2.0329311058472697,2.0105147401253096,2.0020295389891274,2.0376965743079443
ResNet50_Imagenet_output,ReLU_9_output1,321126,1.100608682313764,1.2980693478332277,2.3596810894182427,2.3494809783528323,2.3460626541236644,2.367661155927854
ResNet50_Imagenet_output,ReLU_9_output2,1284505,1.0263415109668235,1.1428777344242669,1.8306752261033126,1.8053346043724001,1.7995192918091352,1.8349190023142197
ResNet50_Imagenet_output,ReLU_9_output3,321126,1.0725725500020877,1.2498760441365593,2.0695610558636397,2.0601101792718928,2.046265752047497,2.073435017887355
ResNet50_Imagenet_output,ReLU_9_output4,321126,1.138461565735671,1.3422716947649551,2.301930923360794,2.306652167236736,2.297321420586157,2.3084245186708268
ResNet50_Imagenet_output,ReLU_9_output5,1284505,1.036407768459107,1.1697304649067997,1.8506983991821933,1.8341941887839315,1.8249738308601557,1.8543520566376588
ResNet50_Imagenet_output,ReLU_9_output6,321126,1.0634967031529334,1.2318180401334105,2.0501265414633796,2.033423551008873,2.0204268319061294,2.053648864726575
ResNet50_Imagenet_output,ReLU_9_output7,321126,1.114440984222487,1.3042807578394071,2.2639632294939647,2.260013302973461,2.251224995070222,2.269911066495115
ResNet50_Imagenet_output,ReLU_9_output8,1284505,1.037458739776945,1.1741621795056376,1.9135756488679263,1.8908361836163743,1.8831083867066165,1.9178213091256568
SqueezeNet_Imagenet_output,Conv2d_0_output0,7299686,1.0759424254606784,1.1814470527179812,1.6621039807175255,1.6665909149348959,1.6305083265475973,1.659423502116208
SqueezeNet_Imagenet_output,Conv2d_0_output1,7299686,1.082891437309152,1.1845704289984653,1.6262993303138962,1.6401962735527673,1.5931860729179683,1.62173532269868
SqueezeNet_Imagenet_output,Conv2d_0_output2,7299686,1.0730465348333582,1.183344362540052,1.7354834593169837,1.7318296215034334,1.6969241476104615,1.7340174084739104
SqueezeNet_Imagenet_output,Conv2d_10_output0,149299,0.9911739508689906,1.0702531083919187,1.0806047847721378,1.1356707157579753,1.0637131748967454,1.068591230632643
SqueezeNet_Imagenet_output,Conv2d_10_output1,149299,0.9936667460057224,1.079660869816835,1.0905895656399398,1.15329795475225,1.0734881730407004,1.0776028880866426
SqueezeNet_Imagenet_output,Conv2d_10_output2,149299,0.9925384052670081,1.0716719383340574,1.0918920896204847,1.1460482402548597,1.0745818389635635,1.0795983912502531
SqueezeNet_Imagenet_output,Conv2d_11_output0,597196,1.0425147764106382,1.1891884895338354,1.5497531247455585,1.5831385396004005,1.5347813530120602,1.5452433073025829
SqueezeNet_Imagenet_output,Conv2d_11_output1,597196,1.0621032234771652,1.2276713475631833,1.5722396953111606,1.6199987860534495,1.5599709913898239,1.5664500018361427
SqueezeNet_Imagenet_output,Conv2d_11_output2,597196,1.0439467558904945,1.199219442253637,1.5643383129408783,1.6010944143512522,1.5482258572571144,1.5594796024421709
SqueezeNet_Imagenet_output,Conv2d_12_output0,597196,1.1145828181298136,1.3473038254910532,2.273593278785811,2.2831931150630935,2.2714702144442103,2.2804597701149425
SqueezeNet_Imagenet_output,Conv2d_12_output1,597196,1.1251318843637899,1.362115601026518,2.1974451072465286,2.2234978677100607,2.1984330406980543,2.2014376820142294
SqueezeNet_Imagenet_output,Conv2d_12_output2,597196,1.1121190140759825,1.3553246627980704,2.294834802148295,2.312749460113249,2.290762383615163,2.2998159173707764
SqueezeNet_Imagenet_output,Conv2d_13_output0,223948,0.9944898840577457,1.069626813272895,1.1884015477516408,1.215873035264287,1.1726270425382064,1.1814335306469141
SqueezeNet_Imagenet_output,Conv2d_13_output1,223948,1.00527696786459,1.0895458846940738,1.2092041877961017,1.2459916219282083,1.1939273575474842,1.2008708802110706
SqueezeNet_Imagenet_output,Conv2d_13_output2,223948,0.9973722419675227,1.072271525029912,1.2071281343259948,1.2313140060758518,1.1911481441834149,1.200819364456313
SqueezeNet_Imagenet_output,Conv2d_14_output0,895795,1.0328981563667803,1.1833218209407093,1.6835655554182465,1.69491793216735,1.6679748773276097,1.683843267589536
SqueezeNet_Imagenet_output,Conv2d_14_output1,895795,1.06328628588912,1.2437710362907257,1.752520702186875,1.7811581731746735,1.7417044269387043,1.7508131098323743
SqueezeNet_Imagenet_output,Conv2d_14_output2,895795,1.0473423546272935,1.2224102078588914,1.7678884569876716,1.7828642854512722,1.751367241392373,1.7677436670639963
SqueezeNet_Imagenet_output,Conv2d_15_output0,895795,1.0901555223912385,1.3590653451946686,2.527098606172002,2.5333281954670586,2.529506220558465,2.5367135639683727
SqueezeNet_Imagenet_output,Conv2d_15_output1,895795,1.1128153204917168,1.3961513425723608,2.506326014831002,2.5298964733727143,2.518945649323578,2.5148067874268643
SqueezeNet_Imagenet_output,Conv2d_15_output2,895795,1.1099698450492783,1.4112144048026511,2.6604709874549375,2.674853779777358,2.6677189695968835,2.67076937755674
SqueezeNet_Imagenet_output,Conv2d_16_output0,223948,0.9918261682201598,1.0524705464893718,1.1885324262876076,1.2059823588136258,1.1719144231807077,1.1822318892607884
SqueezeNet_Imagenet_output,Conv2d_16_output1,223948,0.996416990650359,1.0722997647089807,1.216964937724807,1.2452615101442748,1.2009811709829208,1.2089357245430106
SqueezeNet_Imagenet_output,Conv2d_16_output2,223948,0.9951726995885962,1.0639863020125897,1.2466245578680524,1.2641448988606743,1.2283001145004149,1.2401067682663447
SqueezeNet_Imagenet_output,Conv2d_17_output0,895795,1.02403043702928,1.1832348728699236,1.832442166193338,1.82601846569083,1.8142459005768359,1.8359774044649957
SqueezeNet_Imagenet_output,Conv2d_17_output1,895795,1.0585491191648309,1.2519586225427788,1.9196001975867416,1.9353445819576387,1.9091254463136795,1.9207959857614616
SqueezeNet_Imagenet_output,Conv2d_17_output2,895795,1.0588613219276193,1.2520929364606628,1.955743034495106,1.9565381329542912,1.939422808100595,1.9586638794377729
SqueezeNet_Imagenet_output,Conv2d_18_output0,895795,1.1596975379809151,1.484301736578382,2.914303608538812,2.9451191494853197,2.9481410048595693,2.9284546679046413
SqueezeNet_Imagenet_output,Conv2d_18_output1,895795,1.2041216658326592,1.5396805581905817,2.787679045196026,2.838068231324309,2.827900985707284,2.7983604918524443
SqueezeNet_Imagenet_output,Conv2d_18_output2,895795,1.1880441439443,1.5373142301202765,2.9929590230007475,3.0306031219735,3.029961129473567,3.0070632469450786
SqueezeNet_Imagenet_output,Conv2d_19_output0,298598,1.0026943043464025,1.0967186783981575,1.5224196253229234,1.5190259836069744,1.505033097142713,1.522721477023512
SqueezeNet_Imagenet_output,Conv2d_19_output1,298598,1.0219416583447358,1.1421767292394431,1.548313824480612,1.559940828209139,1.5354598736007334,1.5465743915957855
SqueezeNet_Imagenet_output,Conv2d_19_output2,298598,1.0206150148959336,1.1434168367324957,1.6040735818252274,1.603583571002723,1.5872408293460925,1.6043849750120909
SqueezeNet_Imagenet_output,Conv2d_1_output0,298598,1.011895431371436,1.1111958866100822,1.1515292059853985,1.2203824220540305,1.1355588603334106,1.1377788617638316
SqueezeNet_Imagenet_output,Conv2d_1_output1,298598,1.0207441216441446,1.1296403849464522,1.128826214130461,1.2147041203149458,1.1130092461856338,1.114038164463914
SqueezeNet_Imagenet_output,Conv2d_1_output2,298598,1.018249780873029,1.1267249508572097,1.147044289198772,1.2239075182421908,1.130827170190796,1.1329948313941574
SqueezeNet_Imagenet_output,Conv2d_20_output0,1194393,1.2138953271806923,1.657330116596589,3.6121465613902175,3.6594160908781386,3.6796402827274246,3.6370191722088236
SqueezeNet_Imagenet_output,Conv2d_20_output1,1194393,1.3631684700637605,1.8543333530638404,3.8030959890336455,3.910421959716074,3.92415796440351,3.829231696525899
SqueezeNet_Imagenet_output,Conv2d_20_output2,1194393,1.2662763517562714,1.7704868580187219,3.8874611048184455,3.9628210142309865,3.98085677872431,3.9153444703784324
SqueezeNet_Imagenet_output,Conv2d_21_output0,1194393,1.654489918894022,2.6142403747236633,7.072225199326155,7.749208043327694,7.862475406477138,7.17010853904524
SqueezeNet_Imagenet_output,Conv2d_21_output1,1194393,1.8894513222677345,2.9328653817643153,7.458891159659458,8.319476744945376,8.444746903574654,7.567337422069035
