Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ReLU_5_output0,3211264,1.6341332239590494,1.2619369306418613,1.6529952735737075,1.7266352454923188,1.650457709309601,1.655318025864344
ResNet50_Imagenet_output,ReLU_5_output1,3211264,1.703358578822989,1.2555995021611221,1.7218614118732851,1.7500317102456042,1.7186896617286946,1.7256658663301958
ResNet50_Imagenet_output,ReLU_5_output2,12845056,1.4911343193312039,1.1211923569056126,1.498675225587484,1.522585522675135,1.4913404235841137,1.5115394264718411
ResNet50_Imagenet_output,ReLU_5_output3,3211264,1.5453811621805191,1.2450552765299816,1.5628798134237467,1.6489380602770563,1.5596236861183899,1.5628687843233446
ResNet50_Imagenet_output,ReLU_5_output4,3211264,1.6763635402633816,1.2593165612445032,1.6955456184592832,1.7339317902960043,1.6933279741175717,1.6978381967913443
ResNet50_Imagenet_output,ReLU_5_output5,12845056,1.4963224642978084,1.1365599343178285,1.5054253161771265,1.53822938414869,1.4992080901094247,1.5163235741308416
ResNet50_Imagenet_output,ReLU_5_output6,3211264,1.585665889741089,1.2694166786492358,1.604356736938726,1.6891915553940964,1.6021476293089336,1.6054650316367098
ResNet50_Imagenet_output,ReLU_5_output7,3211264,1.7105139822422923,1.2895638497223434,1.7310300918290953,1.7696335648358468,1.7285641319729075,1.7322415336979857
ResNet50_Imagenet_output,ReLU_5_output8,12845056,1.5040692756417262,1.138093410791276,1.5129533477362644,1.5416825038747057,1.5063292892711753,1.5244924156684618
ResNet50_Imagenet_output,ReLU_6_output0,3211264,1.8771090075339039,1.1809031916424229,1.8898192372608054,1.8925259180626042,1.879307437628516,1.9087126669614793
ResNet50_Imagenet_output,ReLU_6_output1,3211264,1.8254035090511624,1.155942693929577,1.8373818974114555,1.8419448960460019,1.8285749427389484,1.8559258754094723
ResNet50_Imagenet_output,ReLU_6_output2,12845056,1.6638377769773458,1.1156173513003687,1.6697224979128154,1.6720533255768795,1.6577541207738626,1.6899548312368073
ResNet50_Imagenet_output,ReLU_6_output3,3211264,1.826664708941908,1.1918384889131204,1.8408269855890889,1.8569925367151991,1.832750051936015,1.8559902347452573
ResNet50_Imagenet_output,ReLU_6_output4,3211264,1.7871072702810227,1.171352855583036,1.8006914512878989,1.814994316951874,1.793940975060279,1.8156438984453802
ResNet50_Imagenet_output,ReLU_6_output5,12845056,1.669544674455155,1.1340638507610263,1.6776402241778607,1.688423531276743,1.6677535527369662,1.695232675444269
ResNet50_Imagenet_output,ReLU_6_output6,3211264,1.8583460387273576,1.1930043163441715,1.8724048738289594,1.8809712798390557,1.8634250996681463,1.8887788351821573
ResNet50_Imagenet_output,ReLU_6_output7,3211264,1.787511023168519,1.1614573789723963,1.800368649978885,1.8116598455279347,1.7931916669231849,1.8164531901558707
ResNet50_Imagenet_output,ReLU_6_output8,12845056,1.67578933965186,1.1308389734359865,1.6831541069755738,1.6891748952489287,1.6723153661872978,1.7018206022603577
ResNet50_Imagenet_output,ReLU_7_output0,3211264,2.0784700326623384,1.1701473349817049,2.088555165948358,2.067000453466865,2.070276098198513,2.1190755228954843
ResNet50_Imagenet_output,ReLU_7_output1,3211264,2.4378294056362484,1.200978056557639,2.455365585998303,2.4312684172038415,2.430621573172034,2.49429412075399
ResNet50_Imagenet_output,ReLU_7_output2,12845056,1.6602431295582267,1.1235689291990871,1.6672184774506764,1.6822699636001979,1.6557474657756348,1.6864713160642224
ResNet50_Imagenet_output,ReLU_7_output3,3211264,2.072742036154789,1.1939614720676743,2.0865621435438038,2.0746145727754097,2.071855573666403,2.111801176882183
ResNet50_Imagenet_output,ReLU_7_output4,3211264,2.3631607565061836,1.2092111078052896,2.38209466341724,2.3676433682911724,2.3616667760621985,2.4149635717164912
ResNet50_Imagenet_output,ReLU_7_output5,12845056,1.6598377627112675,1.1395357935548065,1.6686319826772202,1.6907531802013864,1.658975903593062,1.6855055812364221
ResNet50_Imagenet_output,ReLU_7_output6,3211264,2.08497083447733,1.1845324801170936,2.0972153444634656,2.077924162003288,2.0805025448589705,2.1252461932696582
ResNet50_Imagenet_output,ReLU_7_output7,3211264,2.3826255510203325,1.2005684005325472,2.400431982435156,2.379993981948811,2.3774971477562223,2.436215989852337
ResNet50_Imagenet_output,ReLU_7_output8,12845056,1.6607594838512612,1.13316472306864,1.668736225089905,1.6870621954372258,1.6583478998937393,1.6867104863692852
ResNet50_Imagenet_output,ReLU_8_output0,6422528,3.001018811656635,1.3448702701860862,3.046643927029816,3.0127792767660786,3.0277505267013667,3.0791263709184076
ResNet50_Imagenet_output,ReLU_8_output1,1605632,1.644291976338172,1.103697917521431,1.6480355424996298,1.6466580742555588,1.6343562191404482,1.6705147946231638
ResNet50_Imagenet_output,ReLU_8_output2,6422528,2.0683410226198955,1.2140862024383272,2.0808179190607476,2.0641854419476893,2.0623382985108885,2.1069074112954023
ResNet50_Imagenet_output,ReLU_8_output3,6422528,3.0940574303453205,1.3958903948814896,3.151849083891269,3.1248159662925175,3.136999075999668,3.1733425564504176
ResNet50_Imagenet_output,ReLU_8_output4,1605632,1.583476394161984,1.1018950367415412,1.5876437973208797,1.5933557911377056,1.5761992375867335,1.6077799940720803
ResNet50_Imagenet_output,ReLU_8_output5,6422528,2.102430989681315,1.2358070179101281,2.1180598442049696,2.1056447959920632,2.1017193363635376,2.1416507828954123
ResNet50_Imagenet_output,ReLU_8_output6,6422528,3.064135877195122,1.3801976349511367,3.1174815809700727,3.0851224073120807,3.1005796996675006,3.1426904934332858
ResNet50_Imagenet_output,ReLU_8_output7,1605632,1.610827118811557,1.104604041809833,1.6150538202237301,1.6188799013124024,1.6031093071165887,1.6359827520153896
ResNet50_Imagenet_output,ReLU_8_output8,6422528,2.0830792268850162,1.2288770693232172,2.0973119093325154,2.0844825998391006,2.0804438282412825,2.121780589847477
ResNet50_Imagenet_output,ReLU_9_output0,1605632,2.0229438153231225,1.2008257007925602,2.0368279725903933,2.0308347192329883,2.023382289677456,2.0598546738371852
ResNet50_Imagenet_output,ReLU_9_output1,1605632,2.3094323855262777,1.2915394530150655,2.3399612819616458,2.3355403138501574,2.331897348311147,2.353857340557784
ResNet50_Imagenet_output,ReLU_9_output2,6422528,1.8798664473767013,1.1584560792389522,1.8891392614593372,1.8815285239652517,1.8762048346644604,1.9128124668665691
ResNet50_Imagenet_output,ReLU_9_output3,1605632,2.022877232281358,1.2151004016672107,2.0387696265441093,2.036579310029915,2.0273739269327837,2.059780684424694
ResNet50_Imagenet_output,ReLU_9_output4,1605632,2.240976597467402,1.2807227292745418,2.269419663600858,2.2670813110009003,2.262458881376161,2.282919394191013
ResNet50_Imagenet_output,ReLU_9_output5,6422528,1.9076738873553554,1.1735094975514688,1.918830822413355,1.9123462178679875,1.9069752716713453,1.941211104918338
ResNet50_Imagenet_output,ReLU_9_output6,1605632,2.035081192969059,1.2216455822368846,2.0509174562411645,2.0485869436763053,2.039041157973489,2.071965024027915
ResNet50_Imagenet_output,ReLU_9_output7,1605632,2.2644355595044177,1.303594525718453,2.294173770626488,2.293479867816145,2.286856551784301,2.3066243736496115
ResNet50_Imagenet_output,ReLU_9_output8,6422528,1.8638947067326102,1.1665122978194171,1.8738819487236942,1.8692753555382244,1.8621702807762164,1.895949225092251
SqueezeNet_Imagenet_output,Conv2d_0_output0,36498432,1.6706972405189866,1.17433053959223,1.6815386684527984,1.6961327163296454,1.6657224657083178,1.6958617708270993
SqueezeNet_Imagenet_output,Conv2d_0_output1,36498432,1.6573987568816364,1.2284655143072545,1.6687841284587366,1.7104853914083538,1.5792764499131104,1.6034022758571367
SqueezeNet_Imagenet_output,Conv2d_0_output2,36498432,1.6742243233467888,1.201667454361971,1.6863618961387579,1.7139269514904787,1.6697730507089772,1.6987525314827274
SqueezeNet_Imagenet_output,Conv2d_10_output0,746496,1.0686284298915512,1.0705937757868467,1.0750665844580758,1.1442513611050171,1.074645429889267,1.0796188845372872
SqueezeNet_Imagenet_output,Conv2d_10_output1,746496,1.0721991385375966,1.0759155059496357,1.0788976107673547,1.152069337506424,1.0781157930006586,1.0827884308549216
SqueezeNet_Imagenet_output,Conv2d_10_output2,746496,1.077473696745099,1.0732446685674388,1.083937545841166,1.1535244591183293,1.0834209581033862,1.0886817327997573
SqueezeNet_Imagenet_output,Conv2d_11_output0,2985984,1.539633463694993,1.174750075352497,1.5516195570585687,1.5921685788166327,1.5497610047861323,1.5623542806434465
SqueezeNet_Imagenet_output,Conv2d_11_output1,2985984,1.5296939468671844,1.1915707094108703,1.5430913541073852,1.5920462309029906,1.541190319120624,1.5510702753917693
SqueezeNet_Imagenet_output,Conv2d_11_output2,2985984,1.5367322007206365,1.1937860822627364,1.5500941754743522,1.5987993413082757,1.5487309227037922,1.559078207040012
SqueezeNet_Imagenet_output,Conv2d_12_output0,2985984,2.4308996188164524,1.3809955882250071,2.4747180730080967,2.4806702331684667,2.4718594757742403,2.4798966178214665
SqueezeNet_Imagenet_output,Conv2d_12_output1,2985984,2.2930509471268845,1.3489864335443582,2.331111537668468,2.343766032655327,2.3293385210668873,2.3376433047219707
SqueezeNet_Imagenet_output,Conv2d_12_output2,2985984,2.3202874421054194,1.3600038532130776,2.359682172183635,2.371770223003991,2.3573251597553257,2.3657504682404618
SqueezeNet_Imagenet_output,Conv2d_13_output0,1119744,1.1878151628772755,1.0653091018413845,1.1930422807766403,1.2286380355072535,1.1913295005246507,1.2016586680860928
SqueezeNet_Imagenet_output,Conv2d_13_output1,1119744,1.1922016974392013,1.0746445274471896,1.198268480728414,1.2390247586357708,1.1970294588684283,1.2060332682788124
SqueezeNet_Imagenet_output,Conv2d_13_output2,1119744,1.1963700032453612,1.0748446488396044,1.2023075086371855,1.2427334455656112,1.2008926710165186,1.2102462117118091
SqueezeNet_Imagenet_output,Conv2d_14_output0,4478976,1.6913048988489747,1.1788536369961469,1.7039864947218792,1.7237188828036616,1.7004978747696577,1.7187616560984706
SqueezeNet_Imagenet_output,Conv2d_14_output1,4478976,1.690382707771542,1.2031849111905963,1.705421992589142,1.7331284253013148,1.7030819141541733,1.7171327754442947
SqueezeNet_Imagenet_output,Conv2d_14_output2,4478976,1.6909653631977766,1.202914727149869,1.7054218302493631,1.7327316710490526,1.702811835860263,1.7178862100442611
SqueezeNet_Imagenet_output,Conv2d_15_output0,4478976,2.6041886729977066,1.3805276593619904,2.6561182408889477,2.656792961151461,2.6555070347005305,2.6626400880774437
SqueezeNet_Imagenet_output,Conv2d_15_output1,4478976,2.5382315022342112,1.377543574294927,2.5893436001925685,2.5952352205262823,2.58996272752466,2.5936210131332085
SqueezeNet_Imagenet_output,Conv2d_15_output2,4478976,2.597665857996985,1.3896104268808998,2.651197025718643,2.6538472733521035,2.6516396414850325,2.6552213111255494
SqueezeNet_Imagenet_output,Conv2d_16_output0,1119744,1.205714292636422,1.0552498963651407,1.2103446514721075,1.2381801059964148,1.2080353797941716,1.2199773380981436
SqueezeNet_Imagenet_output,Conv2d_16_output1,1119744,1.2175366999305057,1.065602216578685,1.2230990831623083,1.2558264533311052,1.2213767435696379,1.231939163498099
SqueezeNet_Imagenet_output,Conv2d_16_output2,1119744,1.2184528449557372,1.061531471768302,1.223599784837608,1.254633576544193,1.2214032222965776,1.232850650036994
SqueezeNet_Imagenet_output,Conv2d_17_output0,4478976,1.8568969071555899,1.1899487447886328,1.872229770096769,1.878106699801024,1.8675079600920708,1.8898632911392406
SqueezeNet_Imagenet_output,Conv2d_17_output1,4478976,1.8996736628175697,1.228180350160783,1.9196103671515576,1.9341773758979868,1.916547987180583,1.9330927924039707
SqueezeNet_Imagenet_output,Conv2d_17_output2,4478976,1.887230723724627,1.2259614955291274,1.9058565031079637,1.9183070496234516,1.9021420393639128,1.9202798761822282
SqueezeNet_Imagenet_output,Conv2d_18_output0,4478976,2.8566922512285826,1.474562366581576,2.9334935334590506,2.9337598956181106,2.9377076706129275,2.92203430521885
SqueezeNet_Imagenet_output,Conv2d_18_output1,4478976,2.709493099307855,1.4647539844367012,2.778671919226385,2.7891430204731296,2.783096929605958,2.768108060002571
SqueezeNet_Imagenet_output,Conv2d_18_output2,4478976,2.840111382549248,1.4953129749559608,2.918373315799543,2.9238798180382615,2.9232939610062214,2.9036217997754363
SqueezeNet_Imagenet_output,Conv2d_19_output0,1492992,1.5555495935675128,1.1077467564567125,1.5641920676807428,1.5722991628488887,1.5605760626157061,1.5792840822543792
SqueezeNet_Imagenet_output,Conv2d_19_output1,1492992,1.5881267476601466,1.1347851516405638,1.5994219338914557,1.6139134570754687,1.5971206744528055,1.6124068514158585
SqueezeNet_Imagenet_output,Conv2d_19_output2,1492992,1.5651933929719242,1.1272814618117672,1.5754824908005127,1.5882021373028317,1.5726413709334974,1.588803187413802
SqueezeNet_Imagenet_output,Conv2d_1_output0,1492992,1.1274829017019192,1.1146056678711143,1.1368361539438974,1.221473671292556,1.1375621333785415,1.14045814121896
SqueezeNet_Imagenet_output,Conv2d_1_output1,1492992,1.130434733228656,1.1476965806068988,1.1399008670317219,1.2398733960401487,1.1074365728622808,1.1094571136423086
SqueezeNet_Imagenet_output,Conv2d_1_output2,1492992,1.1154437204543346,1.1267354994052627,1.1251565303280013,1.2182448856695935,1.126030805931831,1.1279782411604715
SqueezeNet_Imagenet_output,Conv2d_20_output0,5971968,3.6978650937652526,1.683449180905054,3.8389364057845663,3.825740800828189,3.8472156939797952,3.7949930225641886
SqueezeNet_Imagenet_output,Conv2d_20_output1,5971968,3.9850070978314642,1.8311198368111485,4.171109655040853,4.16497308261879,4.186304150786268,4.0871976675746335
SqueezeNet_Imagenet_output,Conv2d_20_output2,5971968,3.834672217082651,1.7870056360027011,3.9984851605574976,3.9902148343311987,4.009376634094503,3.9311815725863783
SqueezeNet_Imagenet_output,Conv2d_21_output0,5971968,7.303531414556204,2.73381377132878,8.205163152684587,8.199344543191637,8.325117660701892,7.5209913858243915
SqueezeNet_Imagenet_output,Conv2d_21_output1,5971968,7.584418140915422,2.8888557932855874,8.592789076077779,8.588971913825054,8.725286774844536,7.803801041209308
SqueezeNet_Imagenet_output,Conv2d_21_output2,5971968,7.5398352766946255,2.8545003611760538,8.521010049017116,8.516860089821838,8.650956062881285,7.75680997532147
SqueezeNet_Imagenet_output,Conv2d_22_output0,346112,1.2531237624994627,1.05854238323579,1.2579418226621575,1.28264628808419,1.2557881126052028,1.268776210446054
SqueezeNet_Imagenet_output,Conv2d_22_output1,346112,1.2809486315216798,1.0694475665195107,1.286738244653957,1.3139499845062916,1.2851520147336215,1.2974658869395712
SqueezeNet_Imagenet_output,Conv2d_22_output2,346112,1.2575647472604132,1.0651054278564958,1.262996374165668,1.2912241955310493,1.2609418938519374,1.2733319598551962
SqueezeNet_Imagenet_output,Conv2d_23_output0,1384448,6.844237085466573,2.6265270700625614,7.547035483165376,7.521016312444911,7.6293154161219086,7.03493973454745
SqueezeNet_Imagenet_output,Conv2d_23_output1,1384448,7.434405487006754,2.886813678318266,8.319875001877977,8.289729286312527,8.423759300823013,7.632522548349395
SqueezeNet_Imagenet_output,Conv2d_23_output2,1384448,7.02687009572535,2.756159099760233,7.790407928564144,7.7618760954530766,7.878721743912008,7.215326565073276
SqueezeNet_Imagenet_output,Conv2d_24_output0,1384448,9.645032743486137,3.6465613176051637,11.46176525679727,11.453764392718787,11.71009552608068,9.89711475222327
SqueezeNet_Imagenet_output,Conv2d_24_output1,1384448,10.492584525982817,3.937807608331997,12.744003442713113,12.733717796602374,13.055149351284639,10.762523710314374
SqueezeNet_Imagenet_output,Conv2d_24_output2,1384448,9.406048088486076,3.5922471231915245,11.120097751298447,11.111284557282547,11.351214182786418,9.653910521030905
SqueezeNet_Imagenet_output,Conv2d_25_output0,5408000,1.286785356237502,1.075373453283805,1.2904710269955837,1.3173089567844167,1.2873140767841904,1.3037482762943462
SqueezeNet_Imagenet_output,Conv2d_25_output1,5408000,1.275415297082971,1.080191619162146,1.2801666867925614,1.3131284833878958,1.2778344864088313,1.292098321801292
SqueezeNet_Imagenet_output,Conv2d_25_output2,5408000,1.2684760824354646,1.0769821428922601,1.2727322470119593,1.3038672121668073,1.2701448782488158,1.2850098656822528
SqueezeNet_Imagenet_output,Conv2d_2_output0,5971968,1.8285356659943706,1.3335398857452543,1.8558482646350634,1.9120716861031914,1.8570516566003272,1.8576506876330567
SqueezeNet_Imagenet_output,Conv2d_2_output1,5971968,1.7059059633580318,1.33260075601845,1.7282646655307385,1.8103093608530931,1.6542132232577615,1.6553504250381685
SqueezeNet_Imagenet_output,Conv2d_2_output2,5971968,1.768317419711404,1.3443867640451828,1.794421571064016,1.8641004350358337,1.7955822936657202,1.7949793209579687
SqueezeNet_Imagenet_output,Conv2d_3_output0,5971968,2.1600852572713034,1.4377506544936298,2.1985215397224893,2.230984532735213,2.199296171737521,2.19834056055776
SqueezeNet_Imagenet_output,Conv2d_3_output1,5971968,2.0548697374809843,1.4362894902434697,2.0896263640039634,2.157489639695132,2.0536309348902315,2.05194626703207
SqueezeNet_Imagenet_output,Conv2d_3_output2,5971968,2.043994548748222,1.4322247621644577,2.0790013429421514,2.123679571947543,2.0798392469283833,2.0778509367080154
SqueezeNet_Imagenet_output,Conv2d_4_output0,1492992,1.092450789831336,1.0965394099422248,1.0998809407494903,1.1777647396410087,1.1000988473215987,1.1045617980853173
