Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ReLU_7_output5,6422528,1.5395764360609696,1.8835128249933324,1.5802810554549018,1.6374777725185177
ResNet50_Imagenet_output,ReLU_7_output6,1605632,1.4484164310396772,1.9427201117064063,1.8288816852858967,1.9371925841846387
ResNet50_Imagenet_output,ReLU_7_output7,1605632,1.2902754309633342,2.0499269313154365,2.007103263894878,2.128650302667465
ResNet50_Imagenet_output,ReLU_7_output8,6422528,1.422822969698317,1.7887462705338988,1.5866940825917657,1.6882534490490384
ResNet50_Imagenet_output,ReLU_8_output0,3211264,1.5080801579949603,2.6538879198857583,2.617827816465728,2.608996962964473
ResNet50_Imagenet_output,ReLU_8_output1,802816,1.3221433182698514,1.5682358724766947,1.4200704210702948,1.5129308306935842
ResNet50_Imagenet_output,ReLU_8_output2,3211264,1.5449164854960404,1.9826978631783576,1.8228976596059052,1.9089661755055778
ResNet50_Imagenet_output,ReLU_8_output3,3211264,1.6160162359131203,2.7399019628828905,2.6756831614868855,2.619515389652914
ResNet50_Imagenet_output,ReLU_8_output4,802816,1.2811273921050526,1.545357137467365,1.4046658500217422,1.484643221675791
ResNet50_Imagenet_output,ReLU_8_output5,3211264,1.6266180799234982,2.10502080352591,1.8970516038793224,1.9454365833270004
ResNet50_Imagenet_output,ReLU_8_output6,3211264,1.4218489868631707,2.5196044417870493,2.4999694827943997,2.5538707102952913
ResNet50_Imagenet_output,ReLU_8_output7,802816,1.275213168568486,1.5348549981713642,1.3918319580384413,1.4732286727130426
ResNet50_Imagenet_output,ReLU_8_output8,3211264,1.4404681521494487,1.863264752817187,1.7511547531709752,1.8588980220163234
ResNet50_Imagenet_output,ReLU_9_output0,802816,1.4886533792722463,1.9522648369267843,1.7761773679618538,1.8483487603067104
ResNet50_Imagenet_output,ReLU_9_output1,802816,1.4834559888740801,2.145850796311819,2.033917157600772,2.0441406624293332
ResNet50_Imagenet_output,ReLU_9_output2,3211264,1.4826634078960514,1.808037290769122,1.6411650348507165,1.7251138844712794
ResNet50_Imagenet_output,ReLU_9_output3,802816,1.6739082815958362,2.181034372590532,1.9021648270404619,1.9427495977901224
ResNet50_Imagenet_output,ReLU_9_output4,802816,1.5217917909438528,2.144219715513974,2.0099239997487595,2.000844106107264
ResNet50_Imagenet_output,ReLU_9_output5,3211264,1.692321422078845,2.0701882779632097,1.8069461551220924,1.8540513919870216
ResNet50_Imagenet_output,ReLU_9_output6,802816,1.5132460753874368,2.0109305070333474,1.8045006784499622,1.8573605165783937
ResNet50_Imagenet_output,ReLU_9_output7,802816,1.438024513824134,2.0693306604478967,1.950420464177214,1.955392606171708
ResNet50_Imagenet_output,ReLU_9_output8,3211264,1.4950214617338744,1.9192634826385375,1.7800987050824948,1.8729605946649888
SqueezeNet_Imagenet_output,Conv2d_0_output0,18249216,2.023775408361908,2.3847895143786038,2.107212676201255,2.1514412975880326
SqueezeNet_Imagenet_output,Conv2d_0_output1,18249216,2.144646342791559,2.3942519248709933,1.8746716120894351,1.907430036062349
SqueezeNet_Imagenet_output,Conv2d_0_output2,18249216,1.5053399877985139,1.7720187169476977,1.6734815279670794,1.7746474967765191
SqueezeNet_Imagenet_output,Conv2d_10_output0,373248,1.4022614204196102,1.4232263875067408,0.9921567297584041,1.0101010101010102
SqueezeNet_Imagenet_output,Conv2d_10_output1,373248,1.3955155435083315,1.4149626775957795,0.9919866081807895,1.0100770972909416
SqueezeNet_Imagenet_output,Conv2d_10_output2,373248,1.4228368086770813,1.4454273538657418,1.002894093796062,1.0204081632653061
SqueezeNet_Imagenet_output,Conv2d_11_output0,1492992,1.663169246961143,1.86311219792656,1.4098585460283017,1.426883374579181
SqueezeNet_Imagenet_output,Conv2d_11_output1,1492992,1.6722435335289727,1.9318640601594543,1.4601371160010495,1.4635094499262529
SqueezeNet_Imagenet_output,Conv2d_11_output2,1492992,1.5110421173477668,1.770575592684618,1.4197160290653583,1.4434082477249406
SqueezeNet_Imagenet_output,Conv2d_12_output0,1492992,1.8416669963922032,2.3689500970482973,2.076443117828008,2.0485244222520964
SqueezeNet_Imagenet_output,Conv2d_12_output1,1492992,1.7305511568835883,2.303126539259986,2.0199469763918696,1.9769561053964724
SqueezeNet_Imagenet_output,Conv2d_12_output2,1492992,1.6640287044951525,2.324916107763494,2.097788922281427,2.0729752052731305
SqueezeNet_Imagenet_output,Conv2d_13_output0,559872,1.416379656140642,1.4553103193439734,1.0933092463639993,1.128061408842944
SqueezeNet_Imagenet_output,Conv2d_13_output1,559872,1.3360837870668656,1.3911871554298416,1.0873039216206775,1.114633041903236
SqueezeNet_Imagenet_output,Conv2d_13_output2,559872,1.3869155891208391,1.4518376947539604,1.10275786388048,1.1306022223399932
SqueezeNet_Imagenet_output,Conv2d_14_output0,2239488,1.9792449876200546,2.2074484138275947,1.6579586060842548,1.6758752520359266
SqueezeNet_Imagenet_output,Conv2d_14_output1,2239488,1.7318477327001265,2.061050572223318,1.6263390694608781,1.621484671902711
SqueezeNet_Imagenet_output,Conv2d_14_output2,2239488,1.5408459605459168,1.85749865313208,1.5803078822485435,1.623438391781343
SqueezeNet_Imagenet_output,Conv2d_15_output0,2239488,1.669560680541629,2.3849672532816593,2.2099399820010746,2.1643923637531914
SqueezeNet_Imagenet_output,Conv2d_15_output1,2239488,1.6668701420258007,2.4480974648803207,2.2355491613415914,2.1508267240220458
SqueezeNet_Imagenet_output,Conv2d_15_output2,2239488,1.5258417088235074,2.5284824660605554,2.4486770209357105,2.3862788963460106
SqueezeNet_Imagenet_output,Conv2d_16_output0,559872,1.5145509297331197,1.5463372646139442,1.122621144963937,1.1644408864306248
SqueezeNet_Imagenet_output,Conv2d_16_output1,559872,1.409041810288482,1.457364958911986,1.1068511274424497,1.1394185404760633
SqueezeNet_Imagenet_output,Conv2d_16_output2,559872,1.4200605744588792,1.4780003117656908,1.1227306915538637,1.1579204472467728
SqueezeNet_Imagenet_output,Conv2d_17_output0,2239488,1.691446467536286,2.0184618295858407,1.7094359529103815,1.7396740829335253
SqueezeNet_Imagenet_output,Conv2d_17_output1,2239488,1.699765618256545,2.1099350329574325,1.7321494723202853,1.7293324506532284
SqueezeNet_Imagenet_output,Conv2d_17_output2,2239488,1.4749474982067288,1.888480087047129,1.6877831857896568,1.7362524076937684
SqueezeNet_Imagenet_output,Conv2d_18_output0,2239488,1.873125045730592,2.848852251956499,2.6860566380223907,2.5153772083243267
SqueezeNet_Imagenet_output,Conv2d_18_output1,2239488,1.7899500596941353,2.702688435977428,2.4747091491737274,2.3203538539627293
SqueezeNet_Imagenet_output,Conv2d_18_output2,2239488,1.5786998851434166,2.6659932256695575,2.5960526816159413,2.4791787720317644
SqueezeNet_Imagenet_output,Conv2d_19_output0,746496,1.3879062404276485,1.5839305297969197,1.3937225321651834,1.4385740135091092
SqueezeNet_Imagenet_output,Conv2d_19_output1,746496,1.4010277852268187,1.6259207331886307,1.406778915900998,1.4334348683031715
SqueezeNet_Imagenet_output,Conv2d_19_output2,746496,1.3476911576193247,1.604015050172463,1.4211918581250815,1.4557365116913838
SqueezeNet_Imagenet_output,Conv2d_1_output0,746496,1.4946221335439038,1.5432401109806657,1.0597967549934124,1.067093504068294
SqueezeNet_Imagenet_output,Conv2d_1_output1,746496,1.6702387593257715,1.7118965105062633,1.049105084676304,1.0523286882887326
SqueezeNet_Imagenet_output,Conv2d_1_output2,746496,1.5656774154090791,1.618289196497289,1.0404886232120412,1.0447956118584303
SqueezeNet_Imagenet_output,Conv2d_20_output0,2985984,2.0300583443526117,3.413094416724163,3.310947791138688,3.0133245444700787
SqueezeNet_Imagenet_output,Conv2d_20_output1,2985984,2.1703237894192475,3.5879215983069495,3.3907172492806317,3.00476537007911
SqueezeNet_Imagenet_output,Conv2d_20_output2,2985984,1.7407328077136222,3.390256984128035,3.3528369781247034,3.0931322797351504
SqueezeNet_Imagenet_output,Conv2d_21_output0,2985984,2.886824633860987,6.686910242596402,6.627531438705042,4.718372161604247
SqueezeNet_Imagenet_output,Conv2d_21_output1,2985984,3.3104340095368947,6.89966512367515,6.697143903571592,4.69569683407315
SqueezeNet_Imagenet_output,Conv2d_21_output2,2985984,2.607767786427893,6.735689947772092,6.701307540279832,4.78433131494356
SqueezeNet_Imagenet_output,Conv2d_22_output0,173056,1.3854763116022817,1.445862067017966,1.1552698468928995,1.1955130899343402
SqueezeNet_Imagenet_output,Conv2d_22_output1,173056,1.4856792992932868,1.5559661577360693,1.194469977277075,1.232653768742597
SqueezeNet_Imagenet_output,Conv2d_22_output2,173056,1.4208921093309874,1.4901416362162627,1.1747187672794936,1.2146286842155207
SqueezeNet_Imagenet_output,Conv2d_23_output0,692224,2.2138290811528343,5.761580833741258,5.750030883954943,4.407865284617239
SqueezeNet_Imagenet_output,Conv2d_23_output1,692224,2.2605904467977544,5.812369448733085,5.789202910431307,4.393492139767969
SqueezeNet_Imagenet_output,Conv2d_23_output2,692224,2.5172446004611673,5.992123634363424,5.954734711916448,4.479283314669653
SqueezeNet_Imagenet_output,Conv2d_24_output0,692224,3.380932728023112,9.028151256799767,8.846270139518811,5.487674169346195
SqueezeNet_Imagenet_output,Conv2d_24_output1,692224,3.269163234683779,8.826444856268585,8.654935172507058,5.405177146235379
SqueezeNet_Imagenet_output,Conv2d_24_output2,692224,2.835685327543809,7.97482944456559,7.8823194340740965,5.175062666774481
SqueezeNet_Imagenet_output,Conv2d_25_output0,2704000,1.510186384135964,1.5258394352009965,1.1510170314551373,1.209978541786798
SqueezeNet_Imagenet_output,Conv2d_25_output1,2704000,1.504656500439348,1.5806689131511962,1.245628440227473,1.2938441322146972
SqueezeNet_Imagenet_output,Conv2d_25_output2,2704000,1.4437949247224502,1.4770516088178827,1.12932665001351,1.1864485331603096
SqueezeNet_Imagenet_output,Conv2d_2_output0,2985984,2.3211217546229763,2.7447784877986017,2.0678430216356154,1.975217196734719
SqueezeNet_Imagenet_output,Conv2d_2_output1,2985984,2.316165660129832,2.7002296777391903,1.8618554189265604,1.8064807496895112
SqueezeNet_Imagenet_output,Conv2d_2_output2,2985984,1.7980968970536848,2.4537760354263916,2.118486275353564,2.0520713094780043
SqueezeNet_Imagenet_output,Conv2d_3_output0,2985984,2.0607934054611023,2.559053150334376,2.0565304884661577,1.9796161400578418
SqueezeNet_Imagenet_output,Conv2d_3_output1,2985984,2.0312180762539898,2.507517655470992,1.9568574093042455,1.9001811110121434
SqueezeNet_Imagenet_output,Conv2d_3_output2,2985984,1.6585466984554784,2.2215328142525212,1.9960002027187707,1.9773225816417956
SqueezeNet_Imagenet_output,Conv2d_4_output0,746496,1.4017393066044646,1.4434530102479526,1.0176953771386261,1.0344270244060125
SqueezeNet_Imagenet_output,Conv2d_4_output1,746496,1.5489078233458526,1.5842294904938494,1.0181942563502906,1.033608423908655
SqueezeNet_Imagenet_output,Conv2d_4_output2,746496,1.4289641544900036,1.4743974624237424,1.0183228501106332,1.031301615437296
SqueezeNet_Imagenet_output,Conv2d_5_output0,2985984,1.7685145686568788,1.872231191298513,1.294511473619272,1.3128474430244723
SqueezeNet_Imagenet_output,Conv2d_5_output1,2985984,1.8213640309062709,1.9371889194307237,1.272936791975526,1.2911555842479019
SqueezeNet_Imagenet_output,Conv2d_5_output2,2985984,1.4743189193703046,1.6528231963405462,1.3134317637567228,1.3486745058372318
SqueezeNet_Imagenet_output,Conv2d_6_output0,2985984,1.7704623258065633,2.1192009122497675,1.8462459365461137,1.8713176707942867
SqueezeNet_Imagenet_output,Conv2d_6_output1,2985984,1.7466921165166456,2.1755249197456505,1.9156371364217994,1.9221528111484862
SqueezeNet_Imagenet_output,Conv2d_6_output2,2985984,1.4579687818129785,1.9636268802110899,1.8875819595828887,1.9473011622953813
SqueezeNet_Imagenet_output,Conv2d_7_output0,1492992,1.4811986136906725,1.5862074307002394,1.2877587464473452,1.3375829458174409
SqueezeNet_Imagenet_output,Conv2d_7_output1,1492992,1.5093382937107465,1.61029582895639,1.247160699822791,1.2912337334812871
SqueezeNet_Imagenet_output,Conv2d_7_output2,1492992,1.3540406344420863,1.4829511306778274,1.2695169636724746,1.3254771199867452
SqueezeNet_Imagenet_output,Conv2d_8_output0,5971968,1.748786181856685,2.069518857075875,1.6202352189137146,1.6391763139022641
SqueezeNet_Imagenet_output,Conv2d_8_output1,5971968,1.719315094713442,2.0185971144311954,1.4890343670295219,1.5108414678769135
SqueezeNet_Imagenet_output,Conv2d_8_output2,5971968,1.5143851803212744,1.8264253787513958,1.5147592878856238,1.56747489590987
SqueezeNet_Imagenet_output,Conv2d_9_output0,5971968,1.9120423188741358,3.4304283010334835,3.351706620929837,3.046240986220519
SqueezeNet_Imagenet_output,Conv2d_9_output1,5971968,1.8032296124112914,3.1836737231882752,2.9836742899933277,2.7607626606850144
SqueezeNet_Imagenet_output,Conv2d_9_output2,5971968,1.5646726258690504,3.0787177621570265,3.0691855568443738,2.920307544888321
SqueezeNet_Imagenet_output,ReLU_0_output0,18249216,2.023775408361908,2.3847895143786038,2.107212676201255,2.1514412975880326
SqueezeNet_Imagenet_output,ReLU_0_output1,18249216,2.144646342791559,2.3942519248709933,1.8746716120894351,1.907430036062349
SqueezeNet_Imagenet_output,ReLU_0_output2,18249216,1.5053399877985139,1.7720187169476977,1.6734815279670794,1.7746474967765191
SqueezeNet_Imagenet_output,ReLU_10_output0,373248,1.4022614204196102,1.4232263875067408,0.9921567297584041,1.0101010101010102
SqueezeNet_Imagenet_output,ReLU_10_output1,373248,1.3955155435083315,1.4149626775957795,0.9919866081807895,1.0100770972909416
SqueezeNet_Imagenet_output,ReLU_10_output2,373248,1.4228368086770813,1.4454273538657418,1.002894093796062,1.0204081632653061
SqueezeNet_Imagenet_output,ReLU_11_output0,1492992,1.663169246961143,1.86311219792656,1.4098585460283017,1.426883374579181
SqueezeNet_Imagenet_output,ReLU_11_output1,1492992,1.6722435335289727,1.9318640601594543,1.4601371160010495,1.4635094499262529
SqueezeNet_Imagenet_output,ReLU_11_output2,1492992,1.5110421173477668,1.770575592684618,1.4197160290653583,1.4434082477249406
SqueezeNet_Imagenet_output,ReLU_12_output0,1492992,1.8416669963922032,2.3689500970482973,2.076443117828008,2.0485244222520964
SqueezeNet_Imagenet_output,ReLU_12_output1,1492992,1.7305511568835883,2.303126539259986,2.0199469763918696,1.9769561053964724
SqueezeNet_Imagenet_output,ReLU_12_output2,1492992,1.6640287044951525,2.324916107763494,2.097788922281427,2.0729752052731305
SqueezeNet_Imagenet_output,ReLU_13_output0,559872,1.416379656140642,1.4553103193439734,1.0933092463639993,1.128061408842944
SqueezeNet_Imagenet_output,ReLU_13_output1,559872,1.3360837870668656,1.3911871554298416,1.0873039216206775,1.114633041903236
SqueezeNet_Imagenet_output,ReLU_13_output2,559872,1.3869155891208391,1.4518376947539604,1.10275786388048,1.1306022223399932
SqueezeNet_Imagenet_output,ReLU_14_output0,2239488,1.9792449876200546,2.2074484138275947,1.6579586060842548,1.6758752520359266
SqueezeNet_Imagenet_output,ReLU_14_output1,2239488,1.7318477327001265,2.061050572223318,1.6263390694608781,1.621484671902711
SqueezeNet_Imagenet_output,ReLU_14_output2,2239488,1.5408459605459168,1.85749865313208,1.5803078822485435,1.623438391781343
SqueezeNet_Imagenet_output,ReLU_15_output0,2239488,1.669560680541629,2.3849672532816593,2.2099399820010746,2.1643923637531914
SqueezeNet_Imagenet_output,ReLU_15_output1,2239488,1.6668701420258007,2.4480974648803207,2.2355491613415914,2.1508267240220458
SqueezeNet_Imagenet_output,ReLU_15_output2,2239488,1.5258417088235074,2.5284824660605554,2.4486770209357105,2.3862788963460106
SqueezeNet_Imagenet_output,ReLU_16_output0,559872,1.5145509297331197,1.5463372646139442,1.122621144963937,1.1644408864306248
SqueezeNet_Imagenet_output,ReLU_16_output1,559872,1.409041810288482,1.457364958911986,1.1068511274424497,1.1394185404760633
SqueezeNet_Imagenet_output,ReLU_16_output2,559872,1.4200605744588792,1.4780003117656908,1.1227306915538637,1.1579204472467728
SqueezeNet_Imagenet_output,ReLU_17_output0,2239488,1.691446467536286,2.0184618295858407,1.7094359529103815,1.7396740829335253
SqueezeNet_Imagenet_output,ReLU_17_output1,2239488,1.699765618256545,2.1099350329574325,1.7321494723202853,1.7293324506532284
SqueezeNet_Imagenet_output,ReLU_17_output2,2239488,1.4749474982067288,1.888480087047129,1.6877831857896568,1.7362524076937684
SqueezeNet_Imagenet_output,ReLU_18_output0,2239488,1.873125045730592,2.848852251956499,2.6860566380223907,2.5153772083243267
SqueezeNet_Imagenet_output,ReLU_18_output1,2239488,1.7899500596941353,2.702688435977428,2.4747091491737274,2.3203538539627293
SqueezeNet_Imagenet_output,ReLU_18_output2,2239488,1.5786998851434166,2.6659932256695575,2.5960526816159413,2.4791787720317644
SqueezeNet_Imagenet_output,ReLU_19_output0,746496,1.3879062404276485,1.5839305297969197,1.3937225321651834,1.4385740135091092
SqueezeNet_Imagenet_output,ReLU_19_output1,746496,1.4010277852268187,1.6259207331886307,1.406778915900998,1.4334348683031715
SqueezeNet_Imagenet_output,ReLU_19_output2,746496,1.3476911576193247,1.604015050172463,1.4211918581250815,1.4557365116913838
SqueezeNet_Imagenet_output,ReLU_1_output0,746496,1.4946221335439038,1.5432401109806657,1.0597967549934124,1.067093504068294
SqueezeNet_Imagenet_output,ReLU_1_output1,746496,1.6702387593257715,1.7118965105062633,1.049105084676304,1.0523286882887326
SqueezeNet_Imagenet_output,ReLU_1_output2,746496,1.5656774154090791,1.618289196497289,1.0404886232120412,1.0447956118584303
SqueezeNet_Imagenet_output,ReLU_20_output0,2985984,2.0300583443526117,3.413094416724163,3.310947791138688,3.0133245444700787
SqueezeNet_Imagenet_output,ReLU_20_output1,2985984,2.1703237894192475,3.5879215983069495,3.3907172492806317,3.00476537007911
SqueezeNet_Imagenet_output,ReLU_20_output2,2985984,1.7407328077136222,3.390256984128035,3.3528369781247034,3.0931322797351504
SqueezeNet_Imagenet_output,ReLU_21_output0,2985984,2.886824633860987,6.686910242596402,6.627531438705042,4.718372161604247
SqueezeNet_Imagenet_output,ReLU_21_output1,2985984,3.3104340095368947,6.89966512367515,6.697143903571592,4.69569683407315
