Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
SqueezeNet_Imagenet_output,Conv2d_5_output2,11943936,1.0965194075368576,1.4167864847424272,1.4313318542904172
SqueezeNet_Imagenet_output,Conv2d_6_output0,11943936,1.144990710368338,2.0041398012770126,2.028037620097853
SqueezeNet_Imagenet_output,Conv2d_6_output1,11943936,1.1814886572473715,2.148404390130096,2.170138888888889
SqueezeNet_Imagenet_output,Conv2d_6_output2,11943936,1.1326772064640471,2.2344028209335614,2.2766078542970973
SqueezeNet_Imagenet_output,Conv2d_7_output0,5971968,1.067756668265521,1.3771229749299065,1.3929759189288016
SqueezeNet_Imagenet_output,Conv2d_7_output1,5971968,1.0639420883022062,1.3312643266922657,1.3448090371167294
SqueezeNet_Imagenet_output,Conv2d_7_output2,5971968,1.0645420182219654,1.409158539693409,1.431792962737588
SqueezeNet_Imagenet_output,Conv2d_8_output0,23887872,1.1826588943802452,1.727481669125179,1.741705129321606
SqueezeNet_Imagenet_output,Conv2d_8_output1,23887872,1.2229307152424937,1.6861795847124108,1.6985138004246285
SqueezeNet_Imagenet_output,Conv2d_8_output2,23887872,1.1370833988488807,1.6931508081488174,1.7164435290078957
SqueezeNet_Imagenet_output,Conv2d_9_output0,23887872,1.7488608494271798,4.069007829661159,4.008618529839154
SqueezeNet_Imagenet_output,Conv2d_9_output1,23887872,1.6287888427964268,3.715238573464489,3.6700614735296817
SqueezeNet_Imagenet_output,Conv2d_9_output2,23887872,1.6081816240121618,4.027817111929261,4.018081366147665
SqueezeNet_Imagenet_output,ReLU_0_output0,72996864,1.0321706629680552,1.6271510491946237,1.661336545250654
SqueezeNet_Imagenet_output,ReLU_0_output1,72996864,1.0476243480993803,1.5924012602363098,1.6250253910217347
SqueezeNet_Imagenet_output,ReLU_0_output2,72996864,1.0445168171287702,1.6854158203926097,1.7268920260760696
SqueezeNet_Imagenet_output,ReLU_10_output0,1492992,0.9929639197250731,1.0757694693262825,1.0807305738679347
SqueezeNet_Imagenet_output,ReLU_10_output1,1492992,1.0007044020830287,1.0810002799621818,1.085717387763965
SqueezeNet_Imagenet_output,ReLU_10_output2,1492992,0.994401828456362,1.0822890582690055,1.08741453601381
SqueezeNet_Imagenet_output,ReLU_11_output0,5971968,1.1340761532136883,1.50549977887972,1.5148932947035543
SqueezeNet_Imagenet_output,ReLU_11_output1,5971968,1.1595452770724382,1.5572363434630747,1.5632327653587619
SqueezeNet_Imagenet_output,ReLU_11_output2,5971968,1.1178756171241078,1.5690581728317576,1.5857598763107297
SqueezeNet_Imagenet_output,ReLU_12_output0,5971968,1.2923679613905072,2.2139698035274766,2.225746320563114
SqueezeNet_Imagenet_output,ReLU_12_output1,5971968,1.3605138490743722,2.280322950737898,2.2797868399304666
SqueezeNet_Imagenet_output,ReLU_12_output2,5971968,1.3020767106287097,2.5286672836878243,2.541942043721403
SqueezeNet_Imagenet_output,ReLU_13_output0,2239488,1.0057682379961954,1.1841145482811144,1.1934776446718682
SqueezeNet_Imagenet_output,ReLU_13_output1,2239488,1.0206311008622737,1.1948462918925478,1.2023746900127752
SqueezeNet_Imagenet_output,ReLU_13_output2,2239488,0.9953498499199055,1.2069323174986328,1.21580547112462
SqueezeNet_Imagenet_output,ReLU_14_output0,8957952,1.1761689787269625,1.6765546278474415,1.6921547475516636
SqueezeNet_Imagenet_output,ReLU_14_output1,8957952,1.310193407065832,1.7879442273147592,1.7941644800287067
SqueezeNet_Imagenet_output,ReLU_14_output2,8957952,1.1522863431562744,1.7164792061283671,1.737619461337967
SqueezeNet_Imagenet_output,ReLU_15_output0,8957952,1.2512671523799004,2.335189018043896,2.347624497461631
SqueezeNet_Imagenet_output,ReLU_15_output1,8957952,1.321541330172647,2.4089764484911904,2.408260332941991
SqueezeNet_Imagenet_output,ReLU_15_output2,8957952,1.3255539883641214,2.7408758811487695,2.753777838972841
SqueezeNet_Imagenet_output,ReLU_16_output0,2239488,0.9863080409533592,1.1892374015162777,1.2000300007500186
SqueezeNet_Imagenet_output,ReLU_16_output1,2239488,1.012738349552971,1.203885540582229,1.2126540449591487
SqueezeNet_Imagenet_output,ReLU_16_output2,2239488,0.9913420215167688,1.2201637783896602,1.231280685823342
SqueezeNet_Imagenet_output,ReLU_17_output0,8957952,1.1614170013301854,1.8365038132562577,1.858045336306206
SqueezeNet_Imagenet_output,ReLU_17_output1,8957952,1.213366751475947,1.8557313828823279,1.8656716417910448
SqueezeNet_Imagenet_output,ReLU_17_output2,8957952,1.1612547357419691,1.8798690260002042,1.906395958440568
SqueezeNet_Imagenet_output,ReLU_18_output0,8957952,1.4699262280774283,3.009095461202651,2.9852974102544967
SqueezeNet_Imagenet_output,ReLU_18_output1,8957952,1.4810769280613165,2.8057100583609613,2.774887270204648
SqueezeNet_Imagenet_output,ReLU_18_output2,8957952,1.5223560362606179,3.1161976545743593,3.1022180859314408
SqueezeNet_Imagenet_output,ReLU_19_output0,2985984,1.0477186744394296,1.5239546623487952,1.5418714464681507
SqueezeNet_Imagenet_output,ReLU_19_output1,2985984,1.1052280741746192,1.5580172769509602,1.5693044058221193
SqueezeNet_Imagenet_output,ReLU_19_output2,2985984,1.069950523147293,1.6003040577709764,1.6170763260025873
SqueezeNet_Imagenet_output,ReLU_1_output0,2985984,1.037607601124183,1.1393647863290468,1.1420903107913258
SqueezeNet_Imagenet_output,ReLU_1_output1,2985984,1.0389500760138084,1.1256027580785082,1.1266970874880289
SqueezeNet_Imagenet_output,ReLU_1_output2,2985984,1.0495683240279807,1.1402391740748807,1.1420250960014846
SqueezeNet_Imagenet_output,ReLU_20_output0,11943936,1.5815160313832088,3.6731367439938474,3.6324010170722847
SqueezeNet_Imagenet_output,ReLU_20_output1,11943936,1.786025743886699,3.8346372597921805,3.742164842361306
SqueezeNet_Imagenet_output,ReLU_20_output2,11943936,1.7565551757309945,4.042988336926223,3.997002248313765
SqueezeNet_Imagenet_output,ReLU_21_output0,11943936,2.504877662166367,8.44552799395617,7.635044855888529
SqueezeNet_Imagenet_output,ReLU_21_output1,11943936,2.7507478595743216,8.153281695882592,7.340796476417691
SqueezeNet_Imagenet_output,ReLU_21_output2,11943936,2.4848916645473906,8.603249070781887,7.771517388770158
SqueezeNet_Imagenet_output,ReLU_22_output0,692224,0.9888652230779512,1.2549573265487204,1.2679293129408036
SqueezeNet_Imagenet_output,ReLU_22_output1,692224,0.9906116330310162,1.2743888658237779,1.2865459457720885
SqueezeNet_Imagenet_output,ReLU_22_output2,692224,0.9960903453943273,1.248556356712551,1.2607160867372669
SqueezeNet_Imagenet_output,ReLU_23_output0,2768896,2.0228934646317622,6.604065627902178,6.2208398133748055
SqueezeNet_Imagenet_output,ReLU_23_output1,2768896,2.3650970798441993,7.242440702516748,6.6923205621549275
SqueezeNet_Imagenet_output,ReLU_23_output2,2768896,2.3280261611939865,7.65522768321711,7.045974986788797
SqueezeNet_Imagenet_output,ReLU_24_output0,2768896,2.7393859495182533,10.330078282624486,8.983717012914093
SqueezeNet_Imagenet_output,ReLU_24_output1,2768896,3.0854302608393818,11.386937936740223,9.67001087876224
SqueezeNet_Imagenet_output,ReLU_24_output2,2768896,2.811314662982673,11.504118564321953,9.800318510351586
SqueezeNet_Imagenet_output,ReLU_25_output0,10816000,0.9862100103397956,1.1876010736655958,1.2018869625311739
SqueezeNet_Imagenet_output,ReLU_25_output1,10816000,1.0446318978350004,1.3806627396879054,1.3981369824708576
SqueezeNet_Imagenet_output,ReLU_25_output2,10816000,0.9940149428402579,1.214624650143027,1.2306934957848747
SqueezeNet_Imagenet_output,ReLU_2_output0,11943936,1.3491393439599138,1.8771700195416332,1.8744142455482662
SqueezeNet_Imagenet_output,ReLU_2_output1,11943936,1.3456757026687483,1.7240671012303508,1.7259233690024163
SqueezeNet_Imagenet_output,ReLU_2_output2,11943936,1.402358591856679,2.121889277165156,2.1246082753492326
SqueezeNet_Imagenet_output,ReLU_3_output0,11943936,1.396978815034548,2.097162522722674,2.091011265323192
SqueezeNet_Imagenet_output,ReLU_3_output1,11943936,1.3988474808177576,2.170722214543669,2.1664364827903704
SqueezeNet_Imagenet_output,ReLU_3_output2,11943936,1.4104139234299504,2.1676912394790766,2.1780560849441875
SqueezeNet_Imagenet_output,ReLU_4_output0,2985984,1.0185430537353077,1.0987827118558224,1.1027334004162819
SqueezeNet_Imagenet_output,ReLU_4_output1,2985984,1.0214724685238845,1.0923906457223518,1.0956952871406462
SqueezeNet_Imagenet_output,ReLU_4_output2,2985984,1.0221886816561054,1.1122967885906156,1.116102569826167
SqueezeNet_Imagenet_output,ReLU_5_output0,11943936,1.1063667951665601,1.337661224754257,1.34621209571568
SqueezeNet_Imagenet_output,ReLU_5_output1,11943936,1.117240416172055,1.32815835798122,1.335403208306208
SqueezeNet_Imagenet_output,ReLU_5_output2,11943936,1.0965194075368576,1.4167864847424272,1.4313318542904172
SqueezeNet_Imagenet_output,ReLU_6_output0,11943936,1.144990710368338,2.0041398012770126,2.028037620097853
SqueezeNet_Imagenet_output,ReLU_6_output1,11943936,1.1814886572473715,2.148404390130096,2.170138888888889
SqueezeNet_Imagenet_output,ReLU_6_output2,11943936,1.1326772064640471,2.2344028209335614,2.2766078542970973
SqueezeNet_Imagenet_output,ReLU_7_output0,5971968,1.067756668265521,1.3771229749299065,1.3929759189288016
SqueezeNet_Imagenet_output,ReLU_7_output1,5971968,1.0639420883022062,1.3312643266922657,1.3448090371167294
SqueezeNet_Imagenet_output,ReLU_7_output2,5971968,1.0645420182219654,1.409158539693409,1.431792962737588
SqueezeNet_Imagenet_output,ReLU_8_output0,23887872,1.1826588943802452,1.727481669125179,1.741705129321606
SqueezeNet_Imagenet_output,ReLU_8_output1,23887872,1.2229307152424937,1.6861795847124108,1.6985138004246285
SqueezeNet_Imagenet_output,ReLU_8_output2,23887872,1.1370833988488807,1.6931508081488174,1.7164435290078957
SqueezeNet_Imagenet_output,ReLU_9_output0,23887872,1.7488608494271798,4.069007829661159,4.008618529839154
SqueezeNet_Imagenet_output,ReLU_9_output1,23887872,1.6287888427964268,3.715238573464489,3.6700614735296817
SqueezeNet_Imagenet_output,ReLU_9_output2,23887872,1.6081816240121618,4.027817111929261,4.018081366147665
VGG16_Imagenet_output,Conv2d_0_output0,205520896,0.9703203269979502,1.142556711650374,1.1586982025694132
VGG16_Imagenet_output,Conv2d_0_output1,205520896,0.977058215113106,1.0572077409081166,1.062473438164046
VGG16_Imagenet_output,Conv2d_0_output2,205520896,0.9690010507605145,1.2157292570944451,1.2319253453240733
VGG16_Imagenet_output,Conv2d_10_output0,6422528,1.7636951618259205,4.669675202200584,4.545196295665019
VGG16_Imagenet_output,Conv2d_10_output1,6422528,1.8563019275085093,4.609323797794727,4.463787523713871
VGG16_Imagenet_output,Conv2d_10_output2,6422528,1.7570711819735478,4.702459239230266,4.582688892707797
VGG16_Imagenet_output,Conv2d_11_output0,6422528,1.7596727008776367,4.0959868928419425,3.9972019586289598
VGG16_Imagenet_output,Conv2d_11_output1,6422528,1.857209600612879,4.2706739824201705,4.1377883521257885
VGG16_Imagenet_output,Conv2d_11_output2,6422528,1.9072396133667697,5.1067327084235155,4.911591355599215
VGG16_Imagenet_output,Conv2d_12_output0,6422528,2.468531050456389,7.448421138386427,6.785986936975147
VGG16_Imagenet_output,Conv2d_12_output1,6422528,2.8432944897841317,7.914425276695727,7.092198581560283
VGG16_Imagenet_output,Conv2d_12_output2,6422528,2.903106550814571,9.534734740699909,8.373456144023447
VGG16_Imagenet_output,Conv2d_1_output0,205520896,1.1560756290225562,2.4400123906879214,2.4864024864024863
VGG16_Imagenet_output,Conv2d_1_output1,205520896,1.3784027972961768,3.3343536108053895,3.3250207813798838
VGG16_Imagenet_output,Conv2d_1_output2,205520896,1.2991151807698476,2.740206971257798,2.7641489876304335
VGG16_Imagenet_output,Conv2d_2_output0,102760448,1.324921462175045,2.604373312498347,2.620888481195125
VGG16_Imagenet_output,Conv2d_2_output1,102760448,1.2024447204222084,2.0943573431768128,2.1150592216582065
VGG16_Imagenet_output,Conv2d_2_output2,102760448,1.2200178236978931,2.409042189292372,2.439321868520551
VGG16_Imagenet_output,Conv2d_3_output0,102760448,1.3403885241798759,3.2750979970728813,3.2683743922866366
VGG16_Imagenet_output,Conv2d_3_output1,102760448,1.3013909632631564,3.1720777852949413,3.160306549735324
VGG16_Imagenet_output,Conv2d_3_output2,102760448,1.2617973119774137,3.128322314958513,3.1483667847304213
VGG16_Imagenet_output,Conv2d_4_output0,51380224,1.4212163168957082,2.449388083535615,2.462826709355663
VGG16_Imagenet_output,Conv2d_4_output1,51380224,1.3937691983540457,2.5110766927942887,2.5211937852573194
VGG16_Imagenet_output,Conv2d_4_output2,51380224,1.3926152225899597,2.927638162220888,2.957486136783734
VGG16_Imagenet_output,Conv2d_5_output0,51380224,1.4087157684819658,2.9463250924467044,2.9392313909912557
VGG16_Imagenet_output,Conv2d_5_output1,51380224,1.539031276001212,3.1284790581322737,3.1100571473000818
VGG16_Imagenet_output,Conv2d_5_output2,51380224,1.3211430364408407,2.756351452037331,2.7852243846394877
VGG16_Imagenet_output,Conv2d_6_output0,51380224,1.83932094569836,4.890218417021017,4.707820867415995
VGG16_Imagenet_output,Conv2d_6_output1,51380224,1.8738434872227296,5.139932658851024,4.9179320095899675
VGG16_Imagenet_output,Conv2d_6_output2,51380224,1.7063140284341236,4.820356970029054,4.699800258489014
VGG16_Imagenet_output,Conv2d_7_output0,25690112,1.6069520764206147,3.9427864719299786,3.8940809968847354
VGG16_Imagenet_output,Conv2d_7_output1,25690112,1.700406902057891,4.155594550327335,4.068348250610252
VGG16_Imagenet_output,Conv2d_7_output2,25690112,1.619912777821369,4.228483461013713,4.176237210273544
VGG16_Imagenet_output,Conv2d_8_output0,25690112,1.6634567150368689,4.794312746504459,4.645221228661015
VGG16_Imagenet_output,Conv2d_8_output1,25690112,1.7181876878428826,4.335470584848208,4.208090053127137
VGG16_Imagenet_output,Conv2d_8_output2,25690112,1.8275140811387698,4.8278203145626675,4.6893317702227435
VGG16_Imagenet_output,Conv2d_9_output0,25690112,2.3200258102871394,7.352265416781546,6.7658998646820026
VGG16_Imagenet_output,Conv2d_9_output1,25690112,2.347129442355051,6.958015443532715,6.424670735624799
VGG16_Imagenet_output,Conv2d_9_output2,25690112,2.433816357147339,7.701564380264741,7.051564565888056
VGG16_Imagenet_output,ReLU_0_output0,205520896,0.9703203269979502,1.142556711650374,1.1586982025694132
VGG16_Imagenet_output,ReLU_0_output1,205520896,0.977058215113106,1.0572077409081166,1.062473438164046
VGG16_Imagenet_output,ReLU_0_output2,205520896,0.9690010507605145,1.2157292570944451,1.2319253453240733
VGG16_Imagenet_output,ReLU_10_output0,6422528,1.7636951618259205,4.669675202200584,4.545196295665019
VGG16_Imagenet_output,ReLU_10_output1,6422528,1.8563019275085093,4.609323797794727,4.463787523713871
VGG16_Imagenet_output,ReLU_10_output2,6422528,1.7570711819735478,4.702459239230266,4.582688892707797
VGG16_Imagenet_output,ReLU_11_output0,6422528,1.7596727008776367,4.0959868928419425,3.9972019586289598
VGG16_Imagenet_output,ReLU_11_output1,6422528,1.857209600612879,4.2706739824201705,4.1377883521257885
VGG16_Imagenet_output,ReLU_11_output2,6422528,1.9072396133667697,5.1067327084235155,4.911591355599215
VGG16_Imagenet_output,ReLU_12_output0,6422528,2.468531050456389,7.448421138386427,6.785986936975147
VGG16_Imagenet_output,ReLU_12_output1,6422528,2.8432944897841317,7.914425276695727,7.092198581560283
VGG16_Imagenet_output,ReLU_12_output2,6422528,2.903106550814571,9.534734740699909,8.373456144023447
VGG16_Imagenet_output,ReLU_13_output0,262144,1.3929410535640248,3.855306867169763,3.97959679378188
VGG16_Imagenet_output,ReLU_13_output1,262144,1.3406510536679375,3.6645237949623004,3.7974272801019815
VGG16_Imagenet_output,ReLU_13_output2,262144,1.3755719907750703,3.7790131309836794,3.9086300471163593
VGG16_Imagenet_output,ReLU_14_output0,262144,1.4581560477591673,4.644978382592671,4.73560228340198
VGG16_Imagenet_output,ReLU_14_output1,262144,1.5781407775548928,4.82387796036288,4.901353675865679
VGG16_Imagenet_output,ReLU_14_output2,262144,1.4856461051698162,4.49285415885598,4.593215587328287
VGG16_Imagenet_output,ReLU_1_output0,205520896,1.1560756290225562,2.4400123906879214,2.4864024864024863
VGG16_Imagenet_output,ReLU_1_output1,205520896,1.3784027972961768,3.3343536108053895,3.3250207813798838
VGG16_Imagenet_output,ReLU_1_output2,205520896,1.2991151807698476,2.740206971257798,2.7641489876304335
VGG16_Imagenet_output,ReLU_2_output0,102760448,1.324921462175045,2.604373312498347,2.620888481195125
VGG16_Imagenet_output,ReLU_2_output1,102760448,1.2024447204222084,2.0943573431768128,2.1150592216582065
VGG16_Imagenet_output,ReLU_2_output2,102760448,1.2200178236978931,2.409042189292372,2.439321868520551
VGG16_Imagenet_output,ReLU_3_output0,102760448,1.3403885241798759,3.2750979970728813,3.2683743922866366
VGG16_Imagenet_output,ReLU_3_output1,102760448,1.3013909632631564,3.1720777852949413,3.160306549735324
VGG16_Imagenet_output,ReLU_3_output2,102760448,1.2617973119774137,3.128322314958513,3.1483667847304213
VGG16_Imagenet_output,ReLU_4_output0,51380224,1.4212163168957082,2.449388083535615,2.462826709355663
VGG16_Imagenet_output,ReLU_4_output1,51380224,1.3937691983540457,2.5110766927942887,2.5211937852573194
VGG16_Imagenet_output,ReLU_4_output2,51380224,1.3926152225899597,2.927638162220888,2.957486136783734
VGG16_Imagenet_output,ReLU_5_output0,51380224,1.4087157684819658,2.9463250924467044,2.9392313909912557
VGG16_Imagenet_output,ReLU_5_output1,51380224,1.539031276001212,3.1284790581322737,3.1100571473000818
VGG16_Imagenet_output,ReLU_5_output2,51380224,1.3211430364408407,2.756351452037331,2.7852243846394877
VGG16_Imagenet_output,ReLU_6_output0,51380224,1.83932094569836,4.890218417021017,4.707820867415995
VGG16_Imagenet_output,ReLU_6_output1,51380224,1.8738434872227296,5.139932658851024,4.9179320095899675
VGG16_Imagenet_output,ReLU_6_output2,51380224,1.7063140284341236,4.820356970029054,4.699800258489014
VGG16_Imagenet_output,ReLU_7_output0,25690112,1.6069520764206147,3.9427864719299786,3.8940809968847354
VGG16_Imagenet_output,ReLU_7_output1,25690112,1.700406902057891,4.155594550327335,4.068348250610252
VGG16_Imagenet_output,ReLU_7_output2,25690112,1.619912777821369,4.228483461013713,4.176237210273544
VGG16_Imagenet_output,ReLU_8_output0,25690112,1.6634567150368689,4.794312746504459,4.645221228661015
VGG16_Imagenet_output,ReLU_8_output1,25690112,1.7181876878428826,4.335470584848208,4.208090053127137
VGG16_Imagenet_output,ReLU_8_output2,25690112,1.8275140811387698,4.8278203145626675,4.6893317702227435
VGG16_Imagenet_output,ReLU_9_output0,25690112,2.3200258102871394,7.352265416781546,6.7658998646820026
